,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
126-63-59-40,0.6041935818091321,0.5835342639915574,0.6054431246249449,0.3769657966164596,0.4648050859262338,0.5809291213754385,0.5519658265023116,0.36178271691768543,0.511217229980363,0.47332686895380677,NEMO,0.5114163616697933
155-71-65-40,0.5739616393390704,0.5623786724386459,0.5743066295735902,0.4214613989465077,0.4605581537116256,0.544848244247763,0.5235583266341975,0.4879728765906091,0.4989345793763582,0.46764425577188584,NEMO,0.5115624776630252
184-79-72-40,0.559776856024124,0.5454886804840263,0.5494771529185088,0.40322183299421305,0.44506862554675325,0.5339365440719804,0.4990337021561199,0.484568950936988,0.5037844690744954,0.45305602840090936,SNF,0.49774128426081177
212-87-78-40,0.5500402865549749,0.5229426247103605,0.5300241538140824,0.3608951431170993,0.45415371668009924,0.5214116744941396,0.48896349738378314,0.5340211153842794,0.4894187783355748,0.39431165505314275,SNF,0.4846182645527536
241-95-84-40,0.5370040693906396,0.5064957234972626,0.5157669673465444,0.36925024077662694,0.425263337019757,0.5108223487803653,0.47450539292757815,0.48171044652846423,0.4984067407417759,0.36129863429055914,SNF,0.46805239012995725
270-103-91-40,0.5312051332219782,0.4923097030823989,0.5027304700071809,0.41026019028754307,0.4445189401243656,0.5242688751496488,0.46514878126355724,0.4596497894480189,0.49711029617619257,0.22504053130513,SNF,0.45522427100660134
299-111-97-40,0.5211214600816275,0.4912838514133498,0.4931024920543024,0.41273268156162574,0.4326080019000174,0.5131299356854664,0.45634571142304486,0.4592444347157474,0.47562128606097537,0.13367639526027447,SNF,0.4388866250156432
328-119-104-40,0.5149491790831978,0.4913313803049754,0.4900063835700563,0.33203859755148263,0.4064619411598924,0.5147245328613181,0.44759157913082676,0.4333572100603769,0.4897529877494655,0.10361827145963383,SNF,0.42238320629312254
40-40-40-40,0.6766059123419743,0.6608969477770783,0.6892081302827465,0.45064574793208045,0.5054686579983326,0.6666931026216673,0.6422734134625533,0.5186793545103808,0.5901004258061074,0.5075166635306964,NEMO,0.5908088356263617
68-47-46-40,0.6458661910095534,0.6362829162035626,0.6756055384493048,0.45438681971193257,0.4963741429204653,0.629203527295117,0.6254563035100704,0.4188992468142641,0.548236408852218,0.49472255519356595,NEMO,0.5625033649960054
97-55-52-40,0.6200912944896059,0.593943043244448,0.6389772842306424,0.39959305527299865,0.4723244858140645,0.5770756986906337,0.5718538315896513,0.34784245535795993,0.5191381125079646,0.47303502115023127,NEMO,0.52138742823482
