,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
126-63-59-40,0.6263061290642747,0.6603816662916524,0.6293098259698663,0.45082676109003605,0.6108138186758553,0.6370099111134336,0.5101134165041286,0.5793148880501402,0.5424537668247996,0.39556641407689147,PP,0.5642096597661077
155-71-65-40,0.6016682514933945,0.6430349393698982,0.6065549911327898,0.41063088765691047,0.5866105005888931,0.6124271258627308,0.46967272647918906,0.5001306046378294,0.5036976960362473,0.38441188738706494,PP,0.5318839610644948
184-79-72-40,0.5948175029192668,0.6278027143151751,0.5861352301402999,0.42536226725751974,0.5664882937296655,0.6096831579353843,0.44631607833588793,0.5239728023420072,0.5161348794240284,0.3774591891977215,PP,0.5274172115596957
212-87-78-40,0.5872068093672657,0.6209169194936394,0.5630680309746688,0.40183932918527554,0.5621039014255566,0.589984004614846,0.4277165102782751,0.4416246768097413,0.4822409470168478,0.37577137241690745,PP,0.5052472501583024
241-95-84-40,0.5739909797156558,0.6033125808337662,0.546267069781492,0.401111312569403,0.5190084687498837,0.5651111542494953,0.37024873693208865,0.48304011008265896,0.4801836448965083,0.36890537538615775,PP,0.4911179433197109
270-103-91-40,0.5637427839036192,0.5897115744875142,0.5319117927902551,0.3815403883096627,0.5428728137455843,0.565642528904336,0.33970469184644814,0.46913475722439596,0.4543882541133472,0.36928132218302956,PP,0.4807930907508193
299-111-97-40,0.5593691381699369,0.5878220729434386,0.523554251215197,0.36396186490351723,0.5396086146997577,0.5753994372697518,0.33780953592501656,0.4561918213198133,0.4490596106752896,0.37196005099499896,PP,0.47647363981167173
328-119-104-40,0.5546603420681023,0.5737958928386518,0.5171882519282223,0.31789712182466195,0.5773590816652187,0.5626544375009556,0.3383940492236352,0.40445818982644804,0.41805048281664603,0.37229701570984136,LRAclst,0.46367548654023827
40-40-40-40,0.6819230222621463,0.7486700658154025,0.6909741147620895,0.5197589280516048,0.6567940472731809,0.6895042218605959,0.5505656553714912,0.627355935734979,0.598648112676382,0.5034680456094256,PP,0.6267662149417298
68-47-46-40,0.6533878636591827,0.7028610322021303,0.6754417693015892,0.4695404860453394,0.6368667587622526,0.6611112713113619,0.5518440246102315,0.6254015707536481,0.5863725180366911,0.4573180912879438,PP,0.602014538597037
97-55-52-40,0.6305684731453169,0.6691020539136607,0.6446850348415487,0.45345316826029053,0.6433670136754804,0.648531877024423,0.5162462270051597,0.6134728739144253,0.5541176474594547,0.4008945174406405,PP,0.57744388866804
