,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
126-63-59-40,0.6637005331406075,0.4935887300366331,0.6578082575786193,0.5326083353525901,0.4776531430081091,0.5720199353288862,0.5737560383449677,0.618968658893462,0.5896223699516832,0.4902315407139317,0.566995754234949
155-71-65-40,0.6401236625675438,0.4841490767492946,0.6388012532589284,0.5352708338773902,0.4764080997671255,0.5629799362736766,0.5435215597158931,0.5967268589702959,0.5630988432402732,0.4836344004046656,0.5524714524825087
184-79-72-40,0.6329656270606797,0.4814715233084593,0.6206757421856246,0.5294134468461908,0.4842047687529044,0.5454177556410921,0.5307666227439816,0.581173679487281,0.5905398571214089,0.4804268819793987,0.5477055905127022
212-87-78-40,0.627685779543326,0.4834822022037521,0.6075356285045352,0.51163367430823,0.4724133033428088,0.56599364231588,0.526003231150936,0.568054258306618,0.5849015226184605,0.481713834202532,0.5429417076497078
241-95-84-40,0.6166793694966971,0.4798036823868914,0.5993473959992104,0.4853368120669225,0.4722825602176121,0.5273604019848903,0.5207734085851264,0.546510039854817,0.5709386056671074,0.4768059325517275,0.5295838208811002
270-103-91-40,0.6128381584923597,0.4816586368618196,0.588943829192426,0.5332968183079185,0.479363597729002,0.5156186171726177,0.5192882508672458,0.5380028761659509,0.5733884379205653,0.4810173052641648,0.5323416527974071
299-111-97-40,0.609853168696592,0.485305134175711,0.58592103592002,0.5072617051741516,0.4700965674134856,0.5094859671547161,0.518931425292532,0.5335178591812587,0.5989367773953003,0.4820982694671756,0.5301407909870942
328-119-104-40,0.6069990199066028,0.4892586370868109,0.5835560152774865,0.6175185618449638,0.4710636581987762,0.5038780645387474,0.519126304238083,0.5668917278202702,0.5900259501383204,0.4765905363452846,0.5424908475395347
40-40-40-40,0.7359507484757905,0.5802772447519341,0.7396762263109753,0.5380406489755349,0.516718248508945,0.6180498184223715,0.6383550906877413,0.6151920986752015,0.6405033269273639,0.5766846294120761,0.6199448081147936
68-47-46-40,0.7048689969903734,0.5421937772717931,0.7112694881405535,0.5571779839605038,0.5002476787866288,0.5957428818010586,0.6395910222108366,0.5791376406969542,0.5999747800458983,0.5486295715760743,0.5978833821480676
97-55-52-40,0.6749803005466667,0.5086591465063734,0.6815506841464777,0.5390661838167551,0.4809540313392085,0.5818578704474942,0.6103044958615077,0.6147726847511855,0.5878443904626517,0.5032163769730971,0.5783206164851419
