,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
126-63-59-40,0.6130413115009764,0.4031985317818834,0.6062726982883663,0.443057180794755,0.3761767503633668,0.500153997894683,0.49353415016160906,0.5402668907589118,0.5208550859130765,0.3962544986578029,SNF,0.48928110961154314
155-71-65-40,0.5847272056933495,0.38925066670511543,0.5814613305965222,0.44913474964994116,0.37434070723006396,0.48317770561094103,0.45421431133053725,0.5143559384799665,0.4867394643841565,0.38417408252483914,SNF,0.4701576162205433
184-79-72-40,0.574573246536437,0.3835361651283959,0.559869374910597,0.42474385322088065,0.3700928358055289,0.4588773272839333,0.436587729628809,0.49272139991300534,0.5091672423477682,0.37729492536417036,SNF,0.45874641001395255
212-87-78-40,0.5648621208634473,0.3825603126722279,0.5413305884989755,0.39916257996909166,0.35976042284110216,0.48049637801738737,0.4295886901952701,0.4757756326494939,0.4965466869848405,0.3753468284706749,SNF,0.4505430241162511
241-95-84-40,0.5477862246610075,0.3756612091538589,0.527817220575983,0.36596996642815066,0.3551412783788619,0.4288060758683469,0.4213658753234693,0.4500444030914697,0.4769583497405723,0.3675569772262505,SNF,0.4317107580447971
270-103-91-40,0.5398166760173468,0.3760501335597825,0.513907397238502,0.4166646023178133,0.36090794708089136,0.4156959549593274,0.4185273027951193,0.4364730629349712,0.4773402976205352,0.36993616545054125,SNF,0.43253195399748307
299-111-97-40,0.5334126058429572,0.37810136871596195,0.5082792431279596,0.3854456312226797,0.34639301796395744,0.4075910542166037,0.41681191847025695,0.4364766718066253,0.500941689768815,0.3675899066648822,SNF,0.42810431078006983
328-119-104-40,0.525823376270892,0.38041573452344896,0.5029360007742736,0.4879035841410091,0.3491510733127163,0.3933870835162869,0.41702026770009387,0.46832615750098716,0.4809321975377359,0.3616523753237105,SNF,0.4367547850601154
40-40-40-40,0.6923548601926042,0.5042203185275951,0.6943242113699121,0.45849813122148175,0.4334288940639976,0.5570733834201907,0.5731417646823073,0.5489504810644249,0.5863992390040901,0.49884211371911286,NEMO,0.5547233397265717
68-47-46-40,0.6624824334787541,0.46110656299345093,0.6675044873502927,0.4773242923686229,0.41303018698688154,0.5341834755341839,0.5752690962753225,0.5059500468787618,0.541019033418778,0.4713356357498739,NEMO,0.5309205251034922
97-55-52-40,0.6304061130466462,0.42223916787290744,0.6344353175380787,0.44769397178821935,0.38561923158336636,0.5160357644247189,0.5402510623275641,0.5434059656621781,0.5215433468886675,0.41384791194532955,NEMO,0.5055477853077676
