,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5780870371677629,0.49984903327193314,0.6128930469622508,0.28784002105393375,0.43928049135393743,0.48357373541752896,0.5145695867784043,0.4165338297732399,0.4806750484014403,0.5185787323497512
1,0.4061386868275268,0.521832483681081,0.5486902570512102,0.430446704347829,0.44199130137757514,0.4577510747656268,0.5115171861300939,0.5438411605611756,0.4364206539084024,0.1298773699654112
2,0.509393327641861,0.398583113519792,0.521976583938506,0.3483507399380916,0.36190967885259334,0.43836386404469,0.49105020489155876,0.416716528674072,0.4103807490357352,0.4273629151950397
3,0.4598794045673311,0.47305031484122195,0.4179845132043931,0.4898423545005555,0.27545826093046605,0.4178471401659736,0.47159161400828387,0.4692696292657575,0.4572262259991828,0.46040490957459285
4,0.588102072865791,0.4822116535737617,0.6057422557877808,0.3955308008316612,0.4598044786548248,0.47393572078973295,0.42893657345894093,0.5012243230191211,0.5472593160942383,0.5051474884214414
5,0.636550554841861,0.5672446730376083,0.7967052618512732,0.5009101368400668,0.5559496765217284,0.5289188414472629,0.5785812778931354,0.5857803745323086,0.6102288544749365,0.5672446730376083
6,0.4477041220565627,0.4701869378155082,0.5723211772701083,0.34233183438169495,0.4408649661737159,0.4538411104527738,0.46265658625509815,0.49770208627431267,0.4159318547465658,0.4695559650198118
7,0.5459926345079715,0.45967951035700616,0.6523531543780954,0.47881496754124214,0.32957602826103294,0.49052853464012885,0.42727496790604635,0.4521729107844883,0.4526236696935643,0.4892550937240394
8,0.5854914108535947,0.4280648319083675,0.6627178521321321,0.5107235610711943,0.374551735554944,0.4757816430979347,0.556200883562605,0.47249990498945665,0.4500811068864343,0.14186392823291685
9,0.6355418004441554,0.47128297363522226,0.7471287604636294,0.4740273090475983,0.35432332047695336,0.40961005097993874,0.5190427345004517,0.49198462658743614,0.4089992458598155,0.5371955733319919
max,0.636550554841861,0.5672446730376083,0.7967052618512732,0.5107235610711943,0.5559496765217284,0.5289188414472629,0.5785812778931354,0.5857803745323086,0.6102288544749365,0.5672446730376083
min,0.4061386868275268,0.398583113519792,0.4179845132043931,0.28784002105393375,0.27545826093046605,0.40961005097993874,0.42727496790604635,0.4165338297732399,0.4089992458598155,0.1298773699654112
mean,0.5362975244536504,0.4781511093499086,0.6127668865079204,0.42144850097324965,0.4054264896341639,0.4640567173523995,0.49727315509865,0.4875032982305763,0.47408790211958896,0.4119673909879687
