,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5342207415313079,0.5503703240475877,0.6635628299319234,0.3707434114525934,0.48830008769537087,0.5802739637463697,0.49638813298459,0.5417335301641755,0.45641888503183203,0.5430922045324034
1,0.5798975902334013,0.5290459243510596,0.6229582097398472,0.5031810867685548,0.5084187128295482,0.47925073670819945,0.49781949826339617,0.4996629129562112,0.4671588278688576,0.5290459243510596
2,0.5542715683456803,0.46016255953288626,0.585611176499466,0.32899816168596857,0.33663389688631123,0.4907177929081305,0.47911214523655715,0.4338311622476471,0.39895408870289667,0.4556421575731264
3,0.49998467839610905,0.4954372425289453,0.6463101935219487,0.41841714878676745,0.45755513834369316,0.44649752379318947,0.5145142030688591,0.5204098386769185,0.47564348070951573,0.49378090940043284
4,0.632039364937126,0.5098764109039701,0.6621494378369882,0.36146311467827114,0.4447586974482947,0.5027782325206347,0.505725787327847,0.47567304522057013,0.4427114568584473,0.5402686901503668
5,0.5800420080850569,0.5085678224190545,0.6426715387263072,0.4571638887276383,0.3515371076886862,0.4788003246203824,0.523932017180627,0.503631744238466,0.514358176253306,0.5131500555773864
6,0.48421921403402807,0.4838952807752932,0.6617240550225655,0.35062891784212785,0.4660363493644913,0.5232204906882089,0.5147487996284178,0.5425996776387138,0.523104071108128,0.47981569442111577
7,0.5772685246844436,0.4863654739225935,0.6972014094132885,0.4778249351694539,0.46329630509271125,0.478060024143308,0.46936529637003394,0.5141569726388796,0.3643426605693332,0.4758246486760538
8,0.5760439387308782,0.4422860413991088,0.6860726226876181,0.3858160953186099,0.3179355470295221,0.4512519792458649,0.4829154219013599,0.4998720780512363,0.4367957599294741,0.4583222848539748
9,0.5680566255252545,0.5100183813089297,0.7012738392888341,0.5621474551557106,0.43224392299963593,0.4665258053999737,0.48748729793432033,0.5285314673713344,0.4081841343809453,0.5147329563544601
max,0.632039364937126,0.5503703240475877,0.7012738392888341,0.5621474551557106,0.5084187128295482,0.5802739637463697,0.523932017180627,0.5425996776387138,0.523104071108128,0.5430922045324034
min,0.48421921403402807,0.4422860413991088,0.585611176499466,0.32899816168596857,0.3179355470295221,0.44649752379318947,0.46936529637003394,0.4338311622476471,0.3643426605693332,0.4556421575731264
mean,0.55852523612287,0.49739015221967714,0.6547016940380906,0.4256274860356147,0.42442250210311133,0.49367903010948505,0.49710882612055585,0.5030444390908761,0.44792652275751643,0.500200823999659
