,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6160195413123836,0.4525153248298235,0.6482366955953242,0.2830068158214996,0.3220113972400674,0.48611908786325103,0.5557756973191638,0.45251532482982354,0.5173673594517217,0.4525153248298235
1,0.5201400290604181,0.49254005300662057,0.518447581987079,0.38370836268863573,0.4603936455587729,0.3719017131574816,0.533260261550989,0.43559425097743815,0.46356399036940665,0.09025203507508961
2,0.48419217095326594,0.4943414905580461,0.5281153873701301,0.442161345302804,0.38020025007676345,0.4724453575516865,0.5027803827223017,0.4943414905580461,0.40833386262756927,0.4943414905580461
3,0.3864969178752922,0.4026019432861469,0.46847149430650803,0.2662295928967679,0.2705907918313853,0.384120348949965,0.5386799080550029,0.35339445553569737,0.44401487171306336,0.1749455627415116
4,0.40986989234596277,0.48204426556451446,0.5961437086805231,0.4991947626243611,0.29827095942343035,0.4583367840943573,0.47377728246040035,0.48204426556451446,0.4578274595735656,0.4669408832097564
5,0.6068144911956131,0.6375896139740911,0.7153377794384607,0.48300315719451214,0.5190136343859725,0.5066284257428921,0.625060877776788,0.6375896139740911,0.5876259277720491,0.45568087472952734
6,0.5554658278986467,0.5105118303162389,0.4903875220964166,0.4459720703127596,0.42295625553829536,0.4318562789429399,0.5894049007908012,0.4671012055491544,0.5851130378229775,0.08757279942371031
7,0.6539285313362092,0.5326691498515738,0.5718934972722101,0.3834752398499645,0.5917077648645618,0.4438917557292789,0.548065069272146,0.4607674455505711,0.4872059169458411,0.10423735420856313
8,0.5618319446446564,0.4267571770106495,0.6111528320880494,0.3099011664317021,0.3843330198346524,0.4331402481912861,0.556754534837499,0.4293020009919903,0.40611022641662936,0.10024515712508486
9,0.79391339444288,0.4395928400970492,0.6493140337121028,0.2515290389146108,0.2636469630652132,0.38157723378898645,0.45217757110283235,0.33563654487059313,0.5609206009893318,0.08119364573424213
max,0.79391339444288,0.6375896139740911,0.7153377794384607,0.4991947626243611,0.5917077648645618,0.5066284257428921,0.625060877776788,0.6375896139740911,0.5876259277720491,0.4943414905580461
min,0.3864969178752922,0.4026019432861469,0.46847149430650803,0.2515290389146108,0.2636469630652132,0.3719017131574816,0.45217757110283235,0.33563654487059313,0.40611022641662936,0.08119364573424213
mean,0.564090254448625,0.4926129371462493,0.581775817190981,0.37490877946471574,0.39737328414574075,0.4373789477427082,0.5377479112306288,0.46012606310388365,0.49265161732256946,0.2569550219939702
