,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48884221074184303,0.5091231438418095,0.5776453291064784,0.19187460165618841,0.36206892773179583,0.512652495155294,0.48333474776442414,0.4795920975531767,0.49123731811931964,0.4485677850455077
1,0.3792143124616358,0.4633982832867302,0.39524545094416563,0.3694074191547772,0.44477986740515146,0.4593223733590026,0.5258863538863475,0.44022220324433287,0.4095723667434321,0.1217236282848357
2,0.5330957959333168,0.4007805419386124,0.5040335179055984,0.3535246836902471,0.3425289917663383,0.4267919607942065,0.5103473558679829,0.39925528235518004,0.38105366319456424,0.46493484683442166
3,0.39474214695592497,0.43487199042032526,0.3676126774291042,0.43589330444850427,0.3459522241411746,0.39267527605087943,0.46065949073412044,0.40203672617801556,0.39534592162875476,0.09572068753235918
4,0.5665154197095662,0.49647665615222714,0.4985841281611177,0.500551103085882,0.453798372863903,0.4731517795452769,0.40617620828025,0.44591463826741995,0.42746984169424423,0.5235174499453937
5,0.6537308164219698,0.5651149397871806,0.6784916297484357,0.6566376332463982,0.567889834166735,0.5047476652603703,0.5931174740151065,0.5475151832680826,0.6472744546925903,0.5704218407104995
6,0.4005878968920789,0.48015813392925794,0.5448660236062951,0.3159400295542587,0.42707035683697986,0.43988955018876763,0.4725753341521535,0.45915196116417745,0.4404822058335092,0.4581913752056239
7,0.5995205020881026,0.5084677638166285,0.6396146753270221,0.385053113680387,0.43516697996597564,0.4757227312967725,0.45995903307588293,0.41756123450626464,0.5672095182969593,0.43820570437037354
8,0.5202491708136424,0.386187195937576,0.5615441642632606,0.3580809948819163,0.33571651634440797,0.4130875695039642,0.5220861510653964,0.41493619648142926,0.41514803354840785,0.0991101904922513
9,0.6160918762699877,0.5337503623139046,0.6801993066506856,0.47530490438399503,0.36452337898591075,0.4532572127738777,0.5317281454587004,0.3913301460117698,0.5317263352735786,0.5601144243067047
max,0.6537308164219698,0.5651149397871806,0.6801993066506856,0.6566376332463982,0.567889834166735,0.512652495155294,0.5931174740151065,0.5475151832680826,0.6472744546925903,0.5704218407104995
min,0.3792143124616358,0.386187195937576,0.3676126774291042,0.19187460165618841,0.33571651634440797,0.39267527605087943,0.40617620828025,0.3913301460117698,0.38105366319456424,0.09572068753235918
mean,0.5154612730976394,0.4774692622624174,0.5413040739351627,0.40756500189042844,0.4152584833932929,0.45471886542788204,0.4970969980496434,0.4446967498591417,0.47790398140937623,0.37055420508090237
