,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5870120193191036,0.5609655768404922,0.5912812296426887,0.5488025458511742,0.5187784650071433,0.5920088143939523,0.5534863812280734,0.4879104912183074,0.6031560236139479,0.52248494542405
1,0.3446916284735256,0.4503784404849244,0.5231877210420758,0.33127084051103023,0.4382697086362804,0.4549410451723131,0.5084087038059834,0.43734492143930687,0.38316189667325373,0.09570740212434714
2,0.4262884603855233,0.46296411799792053,0.6503225768300372,0.37365917896558337,0.4351942157038217,0.45082275365550356,0.44731574428474596,0.41978674354021644,0.5038318533477916,0.4911873623735159
3,0.41467797810087736,0.3869216682623209,0.4029176347778772,0.32092413652295665,0.35748514172621954,0.38058095150498766,0.44485141940868705,0.39979930155906035,0.37534297225545604,0.09649815035388559
4,0.504035792106369,0.4804860037469443,0.6224918065846142,0.5225795659492823,0.43281605852230004,0.4944113231072087,0.4463458784880598,0.5058336389285826,0.5084764294328702,0.5058336389285826
5,0.6496745835433594,0.6243893868469638,0.6736297371752503,0.4937906455531527,0.5898086916665393,0.581396269961565,0.5725411997679466,0.38332131764367977,0.6300785125740768,0.5818795817529859
6,0.4953046892784319,0.502877976322222,0.5163233892812916,0.36261577908489656,0.48420009158140614,0.48875956769066575,0.5327496939959068,0.4820904876105694,0.4902646193167808,0.11318674138017304
7,0.6382542748741318,0.5641944573787384,0.5254808306270146,0.5030997447238423,0.4800503392530695,0.5350361663445721,0.5353774963283754,0.4035329234664229,0.5805542106138203,0.10410441715176415
8,0.623184481576522,0.3996222761872308,0.5658762522253237,0.4343274884012045,0.3176782681575118,0.44587707939915044,0.5302096390982142,0.3693225057492236,0.4190357876737058,0.10915068638939923
9,0.6115109240954467,0.46266735435866657,0.696298664977354,0.46222007470686227,0.3857540225240949,0.4186302332545447,0.5239348965184611,0.4505858953089738,0.4943410609158443,0.49136605721181875
max,0.6496745835433594,0.6243893868469638,0.696298664977354,0.5488025458511742,0.5898086916665393,0.5920088143939523,0.5725411997679466,0.5058336389285826,0.6300785125740768,0.5818795817529859
min,0.3446916284735256,0.3869216682623209,0.4029176347778772,0.32092413652295665,0.3176782681575118,0.38058095150498766,0.44485141940868705,0.3693225057492236,0.37534297225545604,0.09570740212434714
mean,0.5240834203141813,0.4922315261279757,0.5722521785765632,0.435251390220343,0.44562683021686983,0.4845878308652836,0.5093844726750906,0.43455703092851244,0.49947207093725665,0.3157488305806546
