,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5926142948589477,0.5178976628133776,0.665210526994859,0.5066551642757866,0.49818515580395323,0.5026388059085709,0.45923555790270926,0.41461886843495327,0.48652235158890117,0.5182868173091602
1,0.4272684655207819,0.5300754982532151,0.6020741773213559,0.40493177298413174,0.37808255351947295,0.4164801291814096,0.497552391071674,0.466787025114082,0.44187744360464826,0.5092660598700477
2,0.5740230203817781,0.4399612124566181,0.629146693200929,0.25070790669475485,0.33592604328999665,0.4725730650013464,0.47127765070691696,0.42144833283892474,0.383742937726288,0.477074797832368
3,0.5149804238018926,0.4861252296619447,0.5768864505806546,0.42918293533673246,0.44686904439831326,0.44360126937083794,0.4622424972391348,0.433330377933894,0.4587837421466407,0.4872578902224005
4,0.5358827627145977,0.506518068061017,0.6075848319441485,0.5406110452272751,0.48105700369923793,0.4919459323528017,0.4556570272223268,0.444073500715009,0.41255896975947876,0.5118458860984639
5,0.7733489843875598,0.5697794274835262,0.7764534018943811,0.4488553585764108,0.553018486301938,0.5909063168949841,0.581621103632371,0.5367666158282774,0.5811686952575968,0.5703782434941382
6,0.5052224062369458,0.4861278358986752,0.5660695223567119,0.34221513018152044,0.36694668849682216,0.46467264668870384,0.515515576830622,0.42924747666155416,0.3055619534426684,0.47416926794340375
7,0.5840088375906213,0.47707938948341044,0.6572189387541795,0.4021008151718985,0.4788496926512163,0.4971003397602812,0.43039788288448416,0.4175289118647525,0.3153649359185464,0.4752985544426141
8,0.4874273093037617,0.4318455246109702,0.47060009882630266,0.4284232238701334,0.3848910116496557,0.4530214515409181,0.46719981724522563,0.47176728003132745,0.3876546034326475,0.4494614949131317
9,0.6457647687894911,0.5026825885854834,0.713683394407785,0.4160091388933275,0.3611410966403403,0.492388062740974,0.49894603035323654,0.4925162610081242,0.4575154540801422,0.5173310285222414
max,0.7733489843875598,0.5697794274835262,0.7764534018943811,0.5406110452272751,0.553018486301938,0.5909063168949841,0.581621103632371,0.5367666158282774,0.5811686952575968,0.5703782434941382
min,0.4272684655207819,0.4318455246109702,0.47060009882630266,0.25070790669475485,0.33592604328999665,0.4164801291814096,0.43039788288448416,0.41461886843495327,0.3055619534426684,0.4494614949131317
mean,0.5700965602912266,0.4958097824502279,0.6259984614168326,0.41341762026116685,0.43115927550357336,0.48605953879310176,0.4876387101337964,0.45662251122451075,0.42645681130481866,0.5008508149212699
