,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5405057284279693,0.7016608396871931,0.4964407742455457,0.4536973184768755,0.5224849742871601,0.4535146367387619,0.40138829700216955,0.33090049579059794,0.4448860716673512,0.39360203986320785
1,0.5138980552337389,0.7148630270038564,0.5036051655078336,0.22475917705693482,0.5281000520295104,0.3895630131945314,0.38249438795002505,0.30487214831545156,0.42855027946748286,0.6620302003632642
2,0.5132788190128726,0.7042324478000325,0.5012798095408221,0.3357343356497873,0.5352887518927693,0.4099538163850416,0.4058559328245776,0.20847767518961713,0.4821727199804183,0.3798082081838348
3,0.5428009527880553,0.7148630270038564,0.5367640097222998,0.36020382570044635,0.4959964562799459,0.44758339900723354,0.41075855218453694,0.13736960165990306,0.44155808533434215,0.6820641681333912
4,0.5870987729053638,0.7511943005457414,0.5713076344535963,0.37344417420728476,0.5708432292990618,0.4200272854004575,0.4201098248780897,0.33116634443086745,0.46416005554622225,0.6579152489025493
5,0.5447053804023078,0.7755834032343808,0.5310639033127021,0.363139893033613,0.6096498774286986,0.42590730997111576,0.3935416637574343,0.25809509613315235,0.4293443318288171,0.47610574046070636
6,0.5454122971202832,0.782314028203139,0.523113163671567,0.40632613190698424,0.5484089926216501,0.38205508080439815,0.4243298796749409,0.34163730911130213,0.4430539685687875,0.6767615268825521
7,0.5242510865577833,0.7229006975407367,0.4964407742455457,0.3683528211599782,0.6154014090922241,0.4043384357726229,0.4169983050321237,0.2860561712555681,0.4160059795523718,0.3884909461445028
8,0.5314813412619217,0.7747722372804929,0.5082143411881829,0.3342919970089864,0.6328325138897691,0.41496422276114403,0.3969988110986203,0.254178129757019,0.46286206851588285,0.4646646243173467
9,0.5301523644109079,0.748031202849384,0.5012798095408221,0.23162871960522588,0.6335914072661851,0.4396014524042014,0.4153536647958729,0.28847249857107876,0.5073476759922796,0.37297187636715995
max,0.5870987729053638,0.782314028203139,0.5713076344535963,0.4536973184768755,0.6335914072661851,0.4535146367387619,0.4243298796749409,0.34163730911130213,0.5073476759922796,0.6820641681333912
min,0.5132788190128726,0.7016608396871931,0.4964407742455457,0.22475917705693482,0.4959964562799459,0.38205508080439815,0.38249438795002505,0.13736960165990306,0.4160059795523718,0.37297187636715995
mean,0.53949686583662,0.7395325065865954,0.519771482844005,0.34416957411166055,0.5685154606360922,0.4185898641652224,0.4062211322352798,0.2683526984154802,0.4536079076665505,0.5174542186765889
