,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5601112734515266,0.7070637714875959,0.5338915572383144,0.3190792876137352,0.6236458750008876,0.29767626999064933,0.3767953207633517,0.2347902548583706,0.4057717130443225,0.3657729371095583
1,0.5239706112546084,0.7023152256426357,0.5212564745078606,0.4756409289822489,0.5589062235453307,0.4557151984188537,0.37159138308187867,0.2673229351740476,0.42832005961149416,0.3773205727455877
2,0.5278655453652206,0.7326340536772871,0.5145618890301537,0.4436565180094283,0.5897191678484045,0.4099538163850416,0.40170551477874666,0.3251581314328147,0.41826148035767224,0.36779448074586035
3,0.5694588271588056,0.7080432598684792,0.5650539031506431,0.39589929567995824,0.6016638654508037,0.4201605875361197,0.4032298705235988,0.18754070249699017,0.41263641311196614,0.6849035496894427
4,0.5780569579241371,0.7087954807859259,0.5866554883778411,0.48089874043194386,0.6671548742017359,0.41175357946415003,0.4121861288820075,0.27840290608493995,0.39062926761894423,0.45475842391849414
5,0.5562027829812155,0.7070637714875959,0.5588198145090316,0.5288713155189724,0.5999420605293492,0.43811403936665666,0.4284354804877633,0.2582317725238052,0.4726103980238192,0.39018351588168554
6,0.5601112734515266,0.6949199360454044,0.5536816072912655,0.43065703168618746,0.4882531869386857,0.45543714643837346,0.4169983050321237,0.24770445802580196,0.41819623428594893,0.3657729371095583
7,0.5405057284279693,0.7070637714875959,0.5043589387238286,0.4075756227570045,0.5233043516514005,0.4417270359845346,0.40044372368359094,0.1913135281224215,0.40250722673545997,0.37188125286519336
8,0.5142592175499618,0.7070637714875959,0.5212564745078606,0.3589421895074849,0.5947576018381723,0.4174022776264545,0.40603500595314745,0.29343768688516947,0.49651112391863356,0.3936616084928833
9,0.5354010029707401,0.7080432598684792,0.5650539031506431,0.5245961152851734,0.6128547288988365,0.42331333743466937,0.40834110878831614,0.17219527937546056,0.41641887976986197,0.3734477106342997
max,0.5780569579241371,0.7326340536772871,0.5866554883778411,0.5288713155189724,0.6671548742017359,0.4557151984188537,0.4284354804877633,0.3251581314328147,0.49651112391863356,0.6849035496894427
min,0.5142592175499618,0.6949199360454044,0.5043589387238286,0.3190792876137352,0.4882531869386857,0.29767626999064933,0.37159138308187867,0.17219527937546056,0.39062926761894423,0.3657729371095583
mean,0.546521616334151,0.7092133576301073,0.5429670397990926,0.43448063738373705,0.5846341664203357,0.4103870630879171,0.4021490587953473,0.24612092214900805,0.4290835990013084,0.43301445633263036
