,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44917920902556796,0.3539965844599428,0.43105027451198863,0.23752817199679152,0.27696487296366623,0.328737636474384,0.3898287756044197,0.40636917589194715,0.38879470559303936,0.1251086368671727
1,0.4382269979725173,0.37288250512726345,0.4473273238004905,0.2390050070140529,0.3115428435491047,0.36318048936879493,0.4131691232056349,0.3442259778739513,0.3626137600349814,0.10599361148363518
2,0.4356348510499129,0.2931760535988886,0.42925231833953287,0.19971428892387422,0.29518856781881897,0.22712779644793232,0.37490921359616536,0.4623174883278021,0.3641487937382526,0.11283176852737657
3,0.4520035103875346,0.3582581271017194,0.46956792725485724,0.2580303920295822,0.28010690003593713,0.37021303047272763,0.40872727946475423,0.3666195778621764,0.40354784104896907,0.1120086277450582
4,0.4677740728813961,0.4630923628589003,0.4750280960429472,0.322962033693508,0.3933395092946481,0.32322957298149707,0.43214507593991,0.4680758403042003,0.3429720923485416,0.11124511278079117
5,0.47243567262019837,0.31799970771906677,0.45975160376117286,0.19782513237701904,0.2775637857062691,0.3510875338664384,0.3971439339329354,0.38213351261944645,0.3882089252546963,0.1313124133085408
6,0.4745256767352906,0.37316427753556525,0.46637557339327934,0.22828842566496851,0.30793040501891006,0.3550494027507171,0.4275766353298565,0.48330051161423887,0.38937941168835954,0.12367867731058073
7,0.4051420274372262,0.3442266498699355,0.45488576599535363,0.28611064764731353,0.4310446990095553,0.33621359636763365,0.41415005118814574,0.401891660894127,0.3823372170401331,0.1388825716859308
8,0.4591440970861585,0.3651311490846929,0.45121452903834663,0.26601631695386013,0.2822355354102973,0.35616772515046224,0.4131691232056349,0.3694232953318466,0.31104597722708105,0.1517457926100826
9,0.44069924152079626,0.4364590003090158,0.47248772733153094,0.243590513400743,0.2843274064839172,0.3442244285801252,0.4020356031944135,0.36134017510750777,0.391687810207023,0.10831778133891544
max,0.4745256767352906,0.4630923628589003,0.4750280960429472,0.322962033693508,0.4310446990095553,0.37021303047272763,0.43214507593991,0.48330051161423887,0.40354784104896907,0.1517457926100826
min,0.4051420274372262,0.2931760535988886,0.42925231833953287,0.19782513237701904,0.27696487296366623,0.22712779644793232,0.37490921359616536,0.3442259778739513,0.31104597722708105,0.10599361148363518
mean,0.4478694217407597,0.36955456951023163,0.4551017961543316,0.24998817464768666,0.3206878414386955,0.32938100328178105,0.4066590920164954,0.40610197544295284,0.36994419603809386,0.12323869981265016
