,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5069091904900217,0.5360654046573665,0.49368860012308396,0.3697190785246067,0.41949222817646326,0.37206239517890877,0.42291311881724986,0.3704367443832422,0.40330403064633785,0.3445917979576187
1,0.5223047143594001,0.5407161819688936,0.48922262087776297,0.36241653776510474,0.4543800696136133,0.37623401286195884,0.44320674414879324,0.3318064827979296,0.37285945000853465,0.4177226764025645
2,0.5041723506634864,0.5506511289555736,0.495267232830718,0.2865168309161099,0.5272433762237583,0.3673141418404167,0.45217560439752263,0.40407629361607666,0.41476793339380597,0.37879942575296033
3,0.5287949644663404,0.5370278143714272,0.523193978525765,0.33313973612764525,0.46158123950856417,0.3936855934794592,0.4556012502020674,0.32176221317901876,0.4519811141954709,0.47316399382871616
4,0.5360535525481425,0.580928792777001,0.527071937755654,0.332208549663964,0.46678758290934047,0.4296893066444836,0.46375686276978256,0.43203884631228123,0.38399730739646704,0.10836578651163736
5,0.5319098763765143,0.5476025757062649,0.523193978525765,0.3829366364438367,0.5076107901920326,0.4191242657763364,0.42865973208107583,0.3732979979082926,0.4317245685994273,0.45867433475142455
6,0.5178029687360436,0.5211439012278908,0.5119575995418701,0.3909392455815414,0.5034215507350793,0.39647876169431456,0.46889040122532943,0.3761963983696164,0.40249072682404496,0.5171943179558124
7,0.48015710754933943,0.5303598826497781,0.48894586911082366,0.22893784765634653,0.5681766739134739,0.39592712538766,0.43103825013082203,0.3550684054294353,0.43436834933135576,0.37318698008281803
8,0.5240650370889154,0.564546365117765,0.505589169490969,0.34399092101704287,0.5316010931285778,0.40071125347745057,0.4518373666332709,0.3858822009002936,0.4189945229132975,0.3667814007117172
9,0.5148349776990929,0.5460665775411458,0.49214261957464595,0.3085252355024881,0.5321517300319307,0.43421377516798504,0.44326388916311227,0.3863023505372209,0.4582613856518285,0.3566603316068533
max,0.5360535525481425,0.580928792777001,0.527071937755654,0.3909392455815414,0.5681766739134739,0.43421377516798504,0.46889040122532943,0.43203884631228123,0.4582613856518285,0.5171943179558124
min,0.48015710754933943,0.5211439012278908,0.48894586911082366,0.22893784765634653,0.41949222817646326,0.3673141418404167,0.42291311881724986,0.32176221317901876,0.37285945000853465,0.10836578651163736
mean,0.5152679500062315,0.5464317765815,0.5055242844352946,0.32993397603638114,0.49667626971023093,0.3989140457097813,0.4460955616343005,0.3742224160770589,0.4169891853850778,0.36839176250246436
