,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5522178273976899,0.47722030876290783,0.5094646372190067,0.4216750014458972,0.46835572531324726,0.36010111179934645,0.4019470032397461,0.41250696748439236,0.3624678933478327,0.3954930468624805
1,0.5420544905742714,0.44651083752907805,0.5255608210270667,0.36668791790745975,0.525669680973782,0.36233437406322794,0.4188588490728133,0.41160873865828845,0.35535811699422926,0.39388663687927883
2,0.5666428018631577,0.446510837529078,0.5334619838333693,0.5613302677569111,0.5489298981032104,0.3660380830312832,0.41401087087955285,0.39285085413044224,0.4143287289260161,0.3936616084928833
3,0.5895825131148289,0.4562867957657956,0.5798753490143719,0.4764866463154187,0.5537876919804893,0.38209072434706903,0.4236054024026083,0.4145727961068644,0.40642169837134184,0.412175921946697
4,0.5886568901317083,0.47419382419619743,0.5860232655689501,0.3908854277604446,0.6336368736162356,0.38520656719818835,0.45776082593566697,0.4161521907702748,0.3757893658294438,0.410794069095121
5,0.5516827227557058,0.4349622735222362,0.5476326366958234,0.5616326039139348,0.5638197125850434,0.3722239511472503,0.4165223274550738,0.4113514054116047,0.3595676373013022,0.4177367683224668
6,0.5045736531853003,0.49797063515844603,0.5270809237681174,0.5477493772444915,0.5321351684941205,0.36921311698944875,0.41878615786511864,0.38877354069162856,0.3890076235356492,0.37487062778918695
7,0.5101103346495001,0.4709773458999294,0.5016758646712397,0.5155291125111132,0.4990986591118287,0.36233437406322794,0.4076323864623941,0.42123752401407755,0.3592888112927479,0.387486359564915
8,0.5170274059343737,0.4816589639858766,0.5270809237681174,0.38318975957438467,0.47857324664502005,0.3735455157316934,0.3983671184046953,0.40712634244820856,0.3858483496547331,0.4080079936715529
9,0.5519302237195892,0.47144518895130255,0.5486304456227312,0.4751489456590379,0.55496024328579,0.385275526325729,0.4488591082478872,0.3982719928631711,0.3716663310388502,0.40190105346187227
max,0.5895825131148289,0.49797063515844603,0.5860232655689501,0.5616326039139348,0.6336368736162356,0.385275526325729,0.45776082593566697,0.42123752401407755,0.4143287289260161,0.4177367683224668
min,0.5045736531853003,0.4349622735222362,0.5016758646712397,0.36668791790745975,0.46835572531324726,0.36010111179934645,0.3983671184046953,0.38877354069162856,0.35535811699422926,0.37487062778918695
mean,0.5473862524688545,0.4658891599984609,0.5395154984524153,0.4690529651592073,0.5384132915865208,0.371978331901795,0.4218731661921599,0.4070386181070549,0.3791192835176993,0.39905179018317577
