,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19192974156714873,0.18206593532715667,0.20834383064852377,0.16697579235583812,0.1875482427566045,0.3074148885194156,0.8816165393329105,0.4920514531881868,0.24109762222929706,0.9075778787049322
1,0.17676362976516943,0.18206593532715667,0.17755050656861782,0.1735030220296366,0.21204341537268614,0.2711699026839261,0.8816165393329105,0.35149595314798626,0.7309059252883595,0.9075778787049322
2,0.1747493776238596,0.18569969095589808,0.19769100897667682,0.5554443867384035,0.20091462166145177,0.27607863382591935,0.8816165393329105,0.458980223986381,0.24109762222929706,0.9075778787049322
3,0.17200918594830492,0.208886110339792,0.21147022119708594,0.6165264356006884,0.17627623632478986,0.4077582549358166,0.8816165393329105,0.5069302862545236,0.949576388163642,0.9075778787049322
4,0.18992481641659978,0.19008444596840782,0.2180666312783751,0.1849588190718494,0.1916429070574658,0.33118161390315753,0.8816165393329105,0.48361382361715793,0.23213112689132256,0.9075778787049322
5,0.17964510638950046,0.18746973866328476,0.2288387301465681,0.2636542530478674,0.23285088544191632,0.3850202084217762,0.8816165393329105,0.3431835330827327,0.617246956691786,0.9075778787049322
6,0.20640298456250913,0.25400816597106907,0.22583695552493013,0.21781029782370218,0.21803685814163656,0.28712615029194427,0.8816165393329105,0.6427030917247523,0.9350698465669341,0.16551509126102837
7,0.2005958614228963,0.19886263932559944,0.2378104494897193,0.19572815884321157,0.3373199908003537,0.3168053981045245,0.8816165393329105,0.8058513408024383,0.949576388163642,0.9075778787049322
8,0.1831642320251492,0.18282646154779225,0.2281477491777546,0.5694995063950098,0.1993562227461824,0.30797993432617066,0.8816165393329105,0.9350698465669341,0.23920302058074905,0.16425345661291482
9,0.19031775624878197,0.2544221281699694,0.21870472101806837,0.8585591337639037,0.2153158784499957,0.35468024952733995,0.8816165393329105,0.7343405421728654,0.8448625825689305,0.9075778787049322
max,0.20640298456250913,0.2544221281699694,0.2378104494897193,0.8585591337639037,0.3373199908003537,0.4077582549358166,0.8816165393329105,0.9350698465669341,0.949576388163642,0.9075778787049322
min,0.17200918594830492,0.18206593532715667,0.17755050656861782,0.16697579235583812,0.17627623632478986,0.2711699026839261,0.8816165393329105,0.3431835330827327,0.23213112689132256,0.16425345661291482
mean,0.18699290520672776,0.20523994292443767,0.2139851466737214,0.40234956098248764,0.2237417904898522,0.32701194934664446,0.8816165393329102,0.5860394561828021,0.5968729162024103,0.7218519094026042
