,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19771906784396243,0.20204056223501063,0.19547674281261598,0.17458709010175597,0.1941047354568944,0.24759024566306112,0.19613904199140786,0.18858456770985735,0.185428513847366,0.1660735630961523
1,0.19121472179941987,0.1905720101455213,0.20928002948512214,0.16736366424352092,0.19121472179941987,0.2788969815669853,0.18800821113554425,0.18372792760229165,0.18260670401453205,0.17865246347828712
2,0.19347124846003597,0.19262292634674663,0.2058884789222221,0.20352271622466542,0.19327849633640057,0.22069326968004344,0.18037776933761365,0.19121472179941987,0.18378182590364348,0.16462010456663306
3,0.189938706668745,0.22217159443124515,0.20498078837972142,0.197341075848651,0.19056159979901566,0.2104260391821493,0.19173903737829937,0.19262292634674663,0.19129298010264217,0.1886189446974561
4,0.18988007277538602,0.18504269934220416,0.2005055448105422,0.1928958791703214,0.20004482436615612,0.21431895198774661,0.18673918537652545,0.2190673343697549,0.17997230430954692,0.18675045375079058
5,0.19773349602771462,0.19839032192265627,0.21876231536342802,0.18209078611688698,0.18931954600505352,0.24465313392916285,0.18632857758697544,0.19932044686813866,0.21685956071149534,0.19261045101557986
6,0.19189777016921838,0.22589104948627048,0.22174491737339772,0.16750325239618494,0.22011233983319656,0.24534177133253712,0.1959261759629597,0.2150045678414297,0.2159509040310886,0.1905720101455213
7,0.1947692953010757,0.19839032192265627,0.21133605088928523,0.17498424831537543,0.19771906784396243,0.21476884851416,0.18632857758697544,0.19899248686252188,0.189938706668745,0.19261045101557986
8,0.21032492348024912,0.19793450276880883,0.21354730317025972,0.16765278373149903,0.19665004221072732,0.2561389126377991,0.20003746766884445,0.19932044686813866,0.22102197834907442,0.16596879872438292
9,0.20935206747092636,0.1986115714480352,0.23069303230338511,0.1912532900312325,0.2020516748353892,0.2498676768481599,0.1956064457665946,0.20716256068223285,0.21809045456612475,0.166314912301811
max,0.21032492348024912,0.22589104948627048,0.23069303230338511,0.20352271622466542,0.22011233983319656,0.2788969815669853,0.20003746766884445,0.2190673343697549,0.22102197834907442,0.19261045101557986
min,0.18988007277538602,0.18504269934220416,0.19547674281261598,0.16736366424352092,0.18931954600505352,0.2104260391821493,0.18037776933761365,0.18372792760229165,0.17997230430954692,0.16462010456663306
mean,0.1972088638543641,0.20188344240646916,0.21153208155216507,0.18250676388735665,0.19870741119370547,0.23933490434091156,0.19063714389984984,0.1998177707435482,0.19882818459690665,0.17916855903120063
