,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22204505007137373,0.18461403326931206,0.17557088781653518,0.5881499056647029,0.17047101719303825,0.17512663905875056,0.9062962227384977,0.920002154073552,0.23421466291939286,0.16487744846747707
1,0.20662820650950742,0.18183999578242316,0.1739941366623907,0.7100109673092515,0.1732918362875375,0.17872680242649316,0.9062962227384977,0.920002154073552,0.25447542965645553,0.9062962227384977
2,0.17198869867605213,0.18635466539209986,0.17561161779426537,0.7428211509044989,0.19049185427401985,0.1851085735115967,0.9062962227384977,0.920002154073552,0.2376316114049709,0.16596203033234072
3,0.21278158414277384,0.18231339528748014,0.1775249552186299,0.7428211509044989,0.19670300981611497,0.2448450300258508,0.9062962227384977,0.920002154073552,0.23230103701411278,0.9062962227384977
4,0.22211455921999293,0.19527873632936185,0.17407133934031338,0.70285907164528,0.1665723195242994,0.256627742572316,0.9062962227384977,0.8850919532785078,0.25447542965645553,0.1665091152146798
5,0.23138942529808873,0.1811878374179371,0.1727655212181236,0.582611803474204,0.21627738118579073,0.22870758466405613,0.9062962227384977,0.9062962227384977,0.263466503733699,0.9062962227384977
6,0.2234528261602501,0.18332201679234636,0.17360472271455496,0.7428211509044989,0.16483290945218723,0.23591543843322768,0.9062962227384977,0.9062962227384977,0.25665183709439926,0.9062962227384977
7,0.23087454137112431,0.16509497984552193,0.1657407575886197,0.5718457945740735,0.1985335954196614,0.2525846343391017,0.9062962227384977,0.2255235490455988,0.24757181087613434,0.9062962227384977
8,0.17245031294142663,0.18926159184077865,0.1763699881763123,0.7428211509044989,0.22339166714823233,0.28017749801704916,0.9062962227384977,0.920002154073552,0.23580206930652856,0.18138073406034091
9,0.21774049525295378,0.19209456598475574,0.18450866002105362,0.647210582651668,0.18437169373608844,0.2262345973534516,0.9062962227384977,0.2255235490455988,0.25447542965645553,0.16509497984552193
max,0.23138942529808873,0.19527873632936185,0.18450866002105362,0.7428211509044989,0.22339166714823233,0.28017749801704916,0.9062962227384977,0.920002154073552,0.263466503733699,0.9062962227384977
min,0.17198869867605213,0.16509497984552193,0.1657407575886197,0.5718457945740735,0.16483290945218723,0.17512663905875056,0.9062962227384977,0.2255235490455988,0.23230103701411278,0.16487744846747707
mean,0.20957031863480705,0.18347796117640838,0.17500100034670604,0.6740533062013122,0.1894301550531158,0.22661322312314106,0.9062962227384976,0.7411889975278011,0.24723611350553468,0.5372065910682354
