,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2119469892014041,0.18885799569016318,0.1921650814079379,0.30500918172317315,0.2149231618697012,0.2310159391880846,0.8799931744921196,0.8077083061141296,0.20645518841067376,0.169758264665695
1,0.18978838327519196,0.18885799569016318,0.1850089104681751,0.21924557823392302,0.19875532563071566,0.23335907244061802,0.8673150893578797,0.18339271894302,0.23580206930652856,0.16710573778102497
2,0.179458054636097,0.24110382063707836,0.19143488679261164,0.26634366953358485,0.22607525567508702,0.25188362270343856,0.8673150893578797,0.4702771582554796,0.2328059685652877,0.1651676170338567
3,0.18317706905864264,0.2385535068278036,0.18940229862649507,0.23899047462738157,0.18756237625249997,0.2284079518860189,0.8673150893578797,0.4178323476668126,0.24144798243607926,0.9062962227384977
4,0.17211173556386575,0.18339271894302,0.1750542502156398,0.19143488679261164,0.18798577509509337,0.24667707204515796,0.8673150893578797,0.6953721624901442,0.23951351499856158,0.16597323618853682
5,0.19438320253600147,0.1968527664082472,0.2015271682175073,0.22706981371200788,0.19875532563071566,0.2910961119118106,0.8799931744921196,0.5823025864411959,0.24343544327120167,0.9062962227384977
6,0.191922022273094,0.19175254369902572,0.1927954815769902,0.2974682779226712,0.2123066659846792,0.34727189180275914,0.8799931744921196,0.7140877601711422,0.24343544327120167,0.9062962227384977
7,0.19650977692525354,0.22894845743905437,0.19883940494400854,0.3668302256604154,0.20507217599317093,0.33804887668856054,0.8673150893578797,0.4773731422647971,0.23951351499856158,0.16566779232506854
8,0.18317706905864264,0.18047455336509569,0.1963610101650923,0.2566652275105378,0.19335145828466938,0.22836257337705065,0.8799931744921196,0.527659274288227,0.24144798243607926,0.9062962227384977
9,0.21475892330877075,0.1950515095287497,0.19621213438284793,0.2413951870561569,0.1968527664082472,0.30623560889351603,0.8799931744921196,0.6417047923140425,0.2454764861026889,0.9062962227384977
max,0.21475892330877075,0.24110382063707836,0.2015271682175073,0.3668302256604154,0.22607525567508702,0.34727189180275914,0.8799931744921196,0.8077083061141296,0.2454764861026889,0.9062962227384977
min,0.17211173556386575,0.18047455336509569,0.1750542502156398,0.19143488679261164,0.18756237625249997,0.22836257337705065,0.8673150893578797,0.18339271894302,0.20645518841067376,0.1651676170338567
mean,0.19200865705913336,0.2046186868525479,0.19128183710253777,0.26405980293545755,0.2029398265626806,0.27316609884306875,0.8736541319249995,0.5424009395005117,0.2351054390258522,0.5363848001215855
