,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24797053644910005,0.18721512221332373,0.949576388163642,0.1908869813233144,0.1770587964798868,0.18694142374598596,0.9075778787049322,0.9211027495573845,0.9810505398371623,0.1739852335845823
1,0.26801925727249193,0.19521134766226167,0.9647874461943994,0.4056057938485926,0.17505027947283283,0.44731104531801535,0.9075778787049322,0.22359057779252026,0.9810505398371623,0.16627906048266644
2,0.2581482166553565,0.18437737197691503,0.186362315287481,0.4056057938485926,0.1735413305570338,0.18774456945309762,0.9075778787049322,0.9350698465669341,0.9810505398371623,0.16611345372982733
3,0.2491923582221008,0.18347065523190945,0.29146916128225037,0.4056057938485926,0.19055001082029335,0.22998897233388807,0.9075778787049322,0.9025413915131666,0.9810505398371623,0.16463652321579464
4,0.24304325493779932,0.3209239958082843,0.9810505398371623,0.4056057938485926,0.23062149495522286,0.45655248067921894,0.9075778787049322,0.9211027495573845,0.9810505398371623,0.9075778787049322
5,0.2581482166553565,0.1809840229456884,0.1675984940992238,0.40056023208092945,0.17578185152271095,0.47151199718192877,0.9075778787049322,0.9211027495573845,0.9810505398371623,0.17070791537818095
6,0.9211027495573845,0.18721512221332373,0.7554020742572671,0.27331770740623224,0.2074013231939493,0.44731104531801535,0.9075778787049322,0.9350698465669341,0.9810505398371623,0.9075778787049322
7,0.25134856557466106,0.18945735979007314,0.7447849046256372,0.4056057938485926,0.24331209717581984,0.4999997788196428,0.9075778787049322,0.9350698465669341,0.9810505398371623,0.9075778787049322
8,0.21776880728048523,0.28317549010858895,0.560555806951705,0.3907252649463411,0.23448796777255723,0.45655248067921894,0.9075778787049322,0.9211027495573845,0.9810505398371623,0.17910565675888826
9,0.2581482166553565,0.18331965962642238,0.7521641811749897,0.4056057938485926,0.19397916626161904,0.2874704262331867,0.9075778787049322,0.9211027495573845,0.2458005833248954,0.9075778787049322
max,0.9211027495573845,0.3209239958082843,0.9810505398371623,0.4056057938485926,0.24331209717581984,0.4999997788196428,0.9075778787049322,0.9350698465669341,0.9810505398371623,0.9075778787049322
min,0.21776880728048523,0.1809840229456884,0.1675984940992238,0.1908869813233144,0.1735413305570338,0.18694142374598596,0.9075778787049322,0.22359057779252026,0.2458005833248954,0.16463652321579464
mean,0.3593134780081635,0.2164381805275636,0.625200028817512,0.3571348103350233,0.2015531454953983,0.36319378519398565,0.9075778787049326,0.8079596400960724,0.8585088804184511,0.47694614665753304
