,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17960098245643888,0.20075931042092007,0.1967079645556342,0.17794119190353674,0.20979284274867427,0.24667276394264817,0.179877156503391,0.1700952015790045,0.22124090298412777,0.16540513376440205
1,0.1979544283135959,0.2149231618697012,0.1927954815769902,0.17489417932707577,0.20507217599317093,0.2612813729416366,0.19158117112166503,0.19171649521161585,0.17776056163203915,0.16710573778102497
2,0.1985335954196614,0.19422523157826513,0.1891847211478841,0.18859899580534625,0.18939343104230363,0.2640429873519418,0.2018808117187346,0.18119301580688116,0.16707317107524222,0.16702862803011007
3,0.19361655620808968,0.19025472590332018,0.20414298492100139,0.2240909846081227,0.18885799569016318,0.22470433585089536,0.18536570578014985,0.19344164165465363,0.17258691469195728,0.18939343104230363
4,0.1938609692562446,0.18527473633056146,0.17886821492079175,0.18690175332022838,0.18249201954220132,0.24046226031222262,0.196955431991221,0.18154476393900562,0.16901049684666533,0.1679595496876838
5,0.1901789788724879,0.18885799569016318,0.18978838327519196,0.1903300912796787,0.1855876710697021,0.2119044705308951,0.1967079645556342,0.19171649521161585,0.1843531226416142,0.1871523352000264
6,0.17621674406259427,0.17996470323162292,0.17849645530245886,0.16569643754165195,0.18085263563760592,0.24667276394264817,0.17886821492079175,0.1950515095287497,0.16874182466775645,0.19175254369902572
7,0.18231526979749701,0.18339271894302,0.18650156836108334,0.18976843394477297,0.18437169373608844,0.21298390226515665,0.18519931196553172,0.17547352836483285,0.166309367950504,0.17238353413691554
8,0.1931823270367331,0.18260428369405915,0.1856121656747803,0.18126344218760795,0.18313735817274154,0.25199703614225527,0.18350738434587519,0.21339119991349445,0.17794589020771925,0.1871523352000264
9,0.18918783833252087,0.1819179036299111,0.18978838327519196,0.18583754265776928,0.18756237625249997,0.1725129601852016,0.18519931196553172,0.18705031828768168,0.1992297567690453,0.1871523352000264
max,0.1985335954196614,0.2149231618697012,0.20414298492100139,0.2240909846081227,0.20979284274867427,0.2640429873519418,0.2018808117187346,0.21339119991349445,0.22124090298412777,0.19175254369902572
min,0.17621674406259427,0.17996470323162292,0.17849645530245886,0.16569643754165195,0.18085263563760592,0.1725129601852016,0.17886821492079175,0.1700952015790045,0.166309367950504,0.16540513376440205
mean,0.18911650243650993,0.19142188636607235,0.1895438136028723,0.1879258728937971,0.19064713985595264,0.2308159000835538,0.18882429095900435,0.18868004758250287,0.18265019003344188,0.17830360343374774
