,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16805694053206546,0.18040587659155496,0.17445524544430605,0.2500979092396428,0.1771899129504859,0.23947113353092633,0.21919138292655801,1.0,0.19358098881996647,0.16941209881475516
1,0.16901207957565464,0.18120319653089867,0.17678404687963747,0.1881389898721155,0.20209111909123592,0.21373813892254448,0.18667597173503334,1.0,0.16857549055826657,0.16449474998442207
2,0.17707380416870275,0.1847122056121705,0.17465552857554792,0.18642160036342348,0.19607435413361785,0.2244953399186406,0.171825817381857,0.32680708906231654,0.1885531457837785,0.21791116813701375
3,0.1716566082721005,0.1844266494600423,0.17561161779426537,0.21391038298189854,0.1903300912796787,0.22846128204201374,0.17996470323162292,0.22039226737605808,0.17625821285455465,0.16754572929551237
4,0.17815170639153333,0.17996470323162292,0.17707380416870275,0.21576805308497848,0.20387936545170993,0.23046670989295948,0.18450866002105362,0.1785692428309489,0.1901949702975854,0.21756994329063825
5,0.18076832071166207,0.18020014677525165,0.17241200322283268,0.18759964792559838,0.18354042491344433,0.22077701949338988,0.20663669321245226,0.4690902226909599,0.18360525347706413,0.1694537240936458
6,0.1728076233201287,0.16596050106373955,0.1772084333650239,0.21409252200715403,0.16710573778102497,0.19877633605741105,0.23344088756217776,0.22039226737605808,0.16823883635756112,0.16495631850230447
7,0.1774124566343542,0.18561741661631925,0.17838287068196304,0.2014228050471074,0.18356777668552238,0.24727106621633602,0.22565158265311566,1.0,0.17815170639153333,0.21791116813701375
8,0.18145096298470487,0.1733124493046575,0.1657921886139115,0.19936466926402074,0.17272984715077852,0.22446983307344268,0.18029154529860214,0.43908206572683267,0.18764953475821286,0.16518973749904087
9,0.1955744941781724,0.1851085735115967,0.17896591457278743,0.2065489912304077,0.18554613365314296,0.2210914922342255,0.20004981816587306,0.9807777049834062,0.17872680242649316,0.21756994329063825
max,0.1955744941781724,0.18561741661631925,0.17896591457278743,0.2500979092396428,0.20387936545170993,0.24727106621633602,0.23344088756217776,1.0,0.19358098881996647,0.21791116813701375
min,0.16805694053206546,0.16596050106373955,0.1657921886139115,0.18642160036342348,0.16710573778102497,0.19877633605741105,0.171825817381857,0.1785692428309489,0.16823883635756112,0.16449474998442207
mean,0.17796636928994305,0.17937413636482605,0.1746749797088064,0.2083237567182845,0.18608665552694803,0.22458881280463636,0.19945864726103169,0.5844733419064608,0.1812795639085453,0.18786837493053501
