,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
55-55-55,0.6107255751314296,0.7070011867421446,0.6586785489192459,0.6229611662280219,0.6100604147319452,0.6102664830084693,0.635228148176523,0.6620702706264385,0.5846210700103847,0.705224134485538,0.640683699806014
56-55-55,0.6152933439886252,0.7084443160764675,0.6646737988321738,0.6150339772011655,0.6147742020334237,0.6112374934969027,0.638344631243273,0.6749082372539952,0.581179700474998,0.7102665093731415,0.6434156209974166
57-56-55,0.6026856763423207,0.7108725526370482,0.6583044615628213,0.577569736042415,0.6413806761381059,0.6215728294447028,0.6353713853979963,0.6101468050356733,0.5812105887347334,0.7102289423491166,0.6349343653684933
58-57-55,0.6179516293391746,0.7143110008514149,0.6613204198545046,0.5889823864208045,0.6310499511957147,0.6348253274601372,0.6401122326401818,0.6488863669447669,0.5630463527196716,0.7112301479431152,0.6411715815369485
59-58-55,0.6142491495202107,0.7127361341562367,0.6666976847658378,0.5947970494190428,0.6260779963216775,0.6200089497432579,0.6422394728369285,0.5977363112359068,0.5573400318165854,0.7096348302734009,0.6341517610089086
60-59-55,0.6100243257093398,0.715796323553789,0.6673467665397156,0.6264212028394462,0.6176884214406605,0.6304945425520582,0.6441310939386458,0.649380099012079,0.5711818953148071,0.710640399981873,0.6443105070882414
61-59-55,0.6267551607830342,0.7156611859410165,0.6692402919761411,0.6233365236441089,0.6169310361478269,0.6337776776988459,0.6418842472187113,0.6838448732852229,0.5564874803235706,0.7155580263851148,0.6483476503403593
62-60-55,0.6187647042810497,0.7167462135696405,0.6725999830716873,0.5949801317134435,0.6280124971872797,0.6418219937345799,0.6445023479039809,0.6554038646467638,0.5738638766895378,0.7111909456580399,0.6457886558456003
63-61-55,0.6180891932696244,0.7166206798103387,0.680838344322622,0.6044042407339187,0.6207358923359874,0.6453036175554346,0.6502302705616018,0.6630026393669045,0.5317363368787057,0.7157919794967259,0.6446753194331865
64-62-55,0.610592137252,0.7151600657651758,0.6792256026195884,0.5669093062886055,0.6247532019938269,0.6489079461649412,0.6502124353782568,0.668679319007053,0.5139868455064966,0.71246888076059,0.6390895740736535
65-63-55,0.598214121094845,0.7178276269185361,0.6896406597180381,0.6226266515005686,0.6316815885116568,0.6571651148730117,0.6526519905046324,0.6019353847396347,0.4884531379152118,0.7164087988365833,0.6376605074612718
