,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
55-55-55,0.5426393595586735,0.7031659008970571,0.5270675757749997,0.36393878907913807,0.5391482822402913,0.41087575392056613,0.4052834878000226,0.2959687822693027,0.46164029739497575,0.5005251741182941,PP,0.4750253403053321
56-55-55,0.5458604358915787,0.72342809930426,0.529673989894376,0.3436384940000928,0.5408429931099942,0.43593080800782197,0.3991471757006499,0.30699193504704975,0.460115561251259,0.47925451104130995,PP,0.4764884003248392
57-56-55,0.5416785892362824,0.7195888216270089,0.5261439150745083,0.3269236043027011,0.5338288221229259,0.42902935580327783,0.3977826863857114,0.3157290089618939,0.4352420219981885,0.48484630805396184,PP,0.471079313356646
58-57-55,0.5422517709927189,0.7299038514882202,0.5270731616631487,0.35253369338935997,0.5536208433714909,0.45677950403424833,0.39853964273293147,0.31592010837568585,0.4431852669869735,0.477050893793014,PP,0.4796858736827791
59-58-55,0.5453697588295713,0.7233284994945599,0.5274618212203461,0.38996469836701114,0.5343300683851823,0.4518901580090314,0.39875690402169095,0.28116093006203574,0.45159579900851154,0.5046232985173127,PP,0.4808481935915253
60-59-55,0.5448573649849376,0.7269110574052653,0.5297130917787776,0.3966626393243425,0.5361863797812947,0.4430316988310876,0.40008879172034123,0.2760905248558958,0.45697969064534066,0.4677094612038138,PP,0.4778230700531097
61-59-55,0.5469526947531719,0.7237833721016754,0.5323686085412103,0.3850815671876608,0.5238730166801634,0.4482424126959392,0.4010647127389582,0.2996157526227307,0.4498353425484649,0.49827731067620906,PP,0.4809094790546184
62-60-55,0.5470207298871205,0.7317104973311558,0.5328315633789588,0.3592401622349679,0.5302343215711854,0.45722170747688357,0.407116235134189,0.2669859387856501,0.44073787645749657,0.5134807002059095,PP,0.47865797324635173
63-61-55,0.5514355343017701,0.7239292611124931,0.5323637704012251,0.37002935749655724,0.52931382003029,0.4577776311400994,0.4084745887939087,0.2552439362735361,0.4286924050945791,0.5238134333719786,PP,0.4781073738016438
64-62-55,0.5508787334284406,0.7327375504850576,0.5326852706291744,0.4031214147321931,0.5400912772428894,0.46006892666276294,0.4098107136512275,0.2637249093233409,0.4351250011020979,0.515283143998074,PP,0.48435269412552595
65-63-55,0.5519709327562499,0.7462518305877938,0.5391375537148216,0.3604824003358635,0.46789137222602695,0.460952996106817,0.4092283924312287,0.24956856409852143,0.41524858378480595,0.5150826742332596,PP,0.4715815300275389
