,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
55-55-55,0.4173600594653017,0.5629371512701437,0.4898249981578139,0.4264149541065704,0.4062461493336488,0.4073249033103407,0.4530006849115572,0.4874731565216087,0.3593134137162898,0.5602741119990732,0.4570169582792348
56-55-55,0.4243889285495169,0.5650932062934885,0.4987640381030765,0.4123208106537771,0.4127676021857104,0.4080822003499905,0.458015440691187,0.5093089668791834,0.3553076164257954,0.5678315134527578,0.4611880323584483
57-56-55,0.4050430941968181,0.5687348545990035,0.4890753438574421,0.3579709549507745,0.4564863406088038,0.4250954901195497,0.4531588366218687,0.4070783934972264,0.353735892146272,0.567731408215642,0.4484110608813401
58-57-55,0.4286645113884058,0.5738378891766777,0.4933359534936234,0.3773362867786662,0.440036250536867,0.4489338495813094,0.4602822337033879,0.4661545680478213,0.3321413773316687,0.5691939202494272,0.4589916840287855
59-58-55,0.4222954059645591,0.5714426523814975,0.5012318678305789,0.3839136874695129,0.4323134636548992,0.423655761752684,0.4631654958133923,0.3912550618581004,0.3254496607747951,0.5667761040286161,0.4481499161528636
60-59-55,0.4157080363721975,0.5759177342041082,0.501989081675976,0.4302787455486568,0.4184857727072709,0.4423257487778109,0.4657262632209975,0.4688691264317306,0.34838415786417,0.5682236083585049,0.46359082751614233
61-59-55,0.4412214288820552,0.5756634241809521,0.5047273896641812,0.4252205593991788,0.4176295925816974,0.4472846511434847,0.462429894598969,0.5219261512749995,0.3239979348133399,0.5754682073181603,0.4695569233857018
62-60-55,0.4287657865884994,0.5771900209224425,0.5095470092729733,0.3809046883108553,0.4339114207535973,0.4598115567241512,0.4662138584692603,0.479263814852047,0.3548740302340654,0.568906401015742,0.4659388587143634
63-61-55,0.4280375875384276,0.5769049427109643,0.5217885719752945,0.3941751116981547,0.4247041884207458,0.4670886459364556,0.4746812489442716,0.4882356343882303,0.2831772883952909,0.5756690157814319,0.46344622357892673
64-62-55,0.4155263618025485,0.5746152563679693,0.5190144487420538,0.3415323062159009,0.4316733984672453,0.4728906877184222,0.4745831532644183,0.497028809429745,0.2564450382271676,0.5705803051385211,0.4553889765373992
65-63-55,0.3964534328193864,0.5784700995193833,0.5344564966048286,0.4258336341020742,0.443166848439819,0.4857340236183917,0.4781380816737344,0.3957930459787104,0.2157314436270203,0.5763184294601119,0.453009553584346
