,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
55-55-55,0.5018441160223547,0.5059394636241965,0.5014410731208477,0.4696723862790675,0.39010697421784785,0.34976342147760936,0.5261588739144522,0.5493807253146761,0.42091689349981465,0.6268327344276677,IclusterPlus,0.4842056661898534
56-55-55,0.5076162380735744,0.4928777532607736,0.4995855079926124,0.46067872398043247,0.3749088148943362,0.35782513883220307,0.5299263027932494,0.5218355850303729,0.42918938949420854,0.6295729416814281,IclusterPlus,0.4804016396033191
57-56-55,0.5064865117163988,0.4913918633557699,0.5080000430324514,0.4752814646934745,0.40129673200105365,0.34111267291269215,0.5282568725818396,0.5624174042876553,0.4236669647665745,0.6328345494409217,IclusterPlus,0.48707450787888307
58-57-55,0.4991750843608223,0.4799913169031602,0.5133630455596917,0.4511931627551655,0.4153740605112081,0.342406808494826,0.5230101382949441,0.5494853689670617,0.42182579354192207,0.6324655156530473,IclusterPlus,0.48282902950418494
59-58-55,0.5033053679534499,0.48401494779284254,0.5176247346553885,0.4975886990038281,0.3887484276688451,0.3493859402608506,0.5281021387454595,0.5408941838904285,0.4388845700515261,0.6298510697995368,IclusterPlus,0.4878400079822155
60-59-55,0.5138041435494553,0.49621074758879696,0.5170656427172379,0.5016890468046012,0.3966384851676448,0.35359132137925053,0.5310633666820217,0.5467171850425846,0.4336769633078726,0.634958797587052,IclusterPlus,0.49254156998265175
61-59-55,0.5198069497539294,0.47993346254760194,0.5209511218957399,0.5174656271357574,0.41588536962905437,0.35592943038467745,0.5273383840885489,0.581274266801259,0.45050673198743424,0.6356346943996233,IclusterPlus,0.5004726038623626
62-60-55,0.513394190300109,0.5035830587846607,0.5274324934475433,0.5174599790125859,0.41389199546915717,0.3681072856676579,0.5270300787635299,0.5167449176335182,0.4514138544927166,0.6327256581016215,IclusterPlus,0.49717835116730996
63-61-55,0.5072093305923543,0.5054720420989666,0.5310318931621583,0.5221666537402015,0.40998916543539216,0.36488778361674745,0.5275195444026172,0.5837547823924844,0.45054216921264434,0.6353489547592932,IclusterPlus,0.503792231941286
64-62-55,0.5147134058539727,0.5268803434459165,0.5359112607417511,0.5172813735571231,0.4093964352312515,0.36043307015025955,0.518462397913633,0.5788703790796138,0.4264537702477274,0.633025248190845,IclusterPlus,0.5021427684412093
65-63-55,0.5206203647543691,0.5271633204184304,0.5385099986096971,0.5810255206664605,0.41348771506707016,0.35570547578687967,0.5207395882790941,0.5396266983489328,0.4387671970739688,0.6357880404063657,IclusterPlus,0.507143391941127
