,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
55-55-55,0.4172609219606625,0.5449188636848634,0.4901365362856016,0.4416414853039577,0.4628378130713982,0.4643181801719346,0.4607224423994266,0.4957241676866646,0.4265249362214306,0.5428995774540353,0.4746984924239975
56-55-55,0.4227683276791897,0.5467520765278866,0.4971920051422585,0.423976014542439,0.4713639756176692,0.4661516845937637,0.4665604056413858,0.5182611684484222,0.427594911118955,0.5491364961513918,0.47897570654633614
57-56-55,0.4080042219790448,0.5485787336017727,0.4907232213844329,0.3829848088685398,0.4935309471567585,0.4754003292846086,0.4613189227293293,0.4271105612836626,0.425882721230001,0.5484830447869402,0.46620175123050905
58-57-55,0.421144621737587,0.5515942894988604,0.4953556728713177,0.4008373514726633,0.4816477830449773,0.4894995480691783,0.4665098458255671,0.4738455657658829,0.3973535729809281,0.5493323915514019,0.47271206428183643
59-58-55,0.4206838011080794,0.5489952416697215,0.5021221029025337,0.3963266038399831,0.4753323676871275,0.4746115950893795,0.4657690019165212,0.4068709502292851,0.3898650855207765,0.5464431907245484,0.4627019940687955
60-59-55,0.4140082463004899,0.5526784595585654,0.5039085534451752,0.4364923427017462,0.4687099895477981,0.4854642089799533,0.4665910384270206,0.4846585832219088,0.3971170098920453,0.5468703130168526,0.4756498745091555
61-59-55,0.4301616578848711,0.5529148515802652,0.5036760237805595,0.4301195234057194,0.4707161943844338,0.488689510833691,0.4662981896785179,0.5114532386469826,0.3814389981839531,0.5537978869056538,0.4789266075284647
62-60-55,0.422551100124215,0.5536650226824198,0.5058367743637986,0.4003944750663016,0.4732668183849737,0.4967804811578945,0.4698055615103483,0.4802639441066166,0.3893085355789986,0.5464044574939622,0.4738277170469528
63-61-55,0.4161429799610578,0.5529484962674202,0.5164439137764585,0.4020267163431879,0.4752393914235046,0.499802114814366,0.4736514869707569,0.4824226251435437,0.3605329596714876,0.5529657854934193,0.4732176469865202
64-62-55,0.410492537489232,0.550706632963064,0.5140899725633041,0.3641821769250403,0.4796682615843652,0.5016248491740941,0.471935330183405,0.483651389562988,0.3299958379628855,0.547704255674987,0.4654051244083365
65-63-55,0.392515105641669,0.5530396243689724,0.5295689096386359,0.4219010572718568,0.4870127159407243,0.5097877434063698,0.4729833871886474,0.4041533651685037,0.2946857112943884,0.5509434775695898,0.46165910974893587
