,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
55-55-55,0.48178218551913127,0.6049524005657172,0.5462133611208871,0.49700586854618334,0.4930481257123307,0.4939698554969148,0.516317091829169,0.5484225316115706,0.45681980664936833,0.6027992746462155,PP,0.5241330501697488
56-55-55,0.48748353340577727,0.6067631996326142,0.5535432806925029,0.48377693413246053,0.4996352599456011,0.4951571261468857,0.5209734925252819,0.5674927908605335,0.45469407600658274,0.6090781729924304,IclusterPlus,0.5278597866340671
57-56-55,0.4719109975060612,0.6093953802792749,0.5460343422682321,0.4395084999539098,0.5304659879678894,0.5073562162829538,0.5166163815830648,0.4814452532721874,0.45360973403700217,0.608814465117233,PP,0.5165157258267808
58-57-55,0.48925358748838904,0.6132477265089843,0.5500040154064819,0.4557186748907114,0.517577994925853,0.524419575036875,0.5223014373897122,0.5296288335861571,0.4308471010107562,0.6099188199146481,PP,0.5242917766158568
59-58-55,0.48574278553094974,0.6110580094024852,0.5566838851663168,0.45834578024284617,0.5112412758879014,0.5060921021951071,0.523724656855614,0.4652874411077641,0.42421825937071905,0.6076180416755218,PP,0.5150012237435226
60-59-55,0.4799135361273424,0.6147975057721542,0.5577481338869555,0.4977307636966164,0.5016280612319098,0.5194281667699409,0.525482798528888,0.5343026028885728,0.43889435435700747,0.6085781071190769,PP,0.5278504030378464
61-59-55,0.49937941584998685,0.6147464872340779,0.5592145684736273,0.49289220214966906,0.501758941037986,0.5232506132253406,0.523537443832066,0.572408087735735,0.42064147110695455,0.6149413735363095,IclusterPlus,0.5322770604181752
62-60-55,0.49002719699792135,0.6158670857248343,0.5626612555694864,0.45875976503020016,0.5117302454419502,0.5328046772055419,0.5268405892945298,0.5383105412018091,0.4393488141675339,0.6088339347225814,PP,0.5285184105356389
63-61-55,0.48742325358970323,0.6154913729295745,0.5730236100247916,0.46686868959175376,0.5068931573934126,0.5373981261020854,0.5328543354922101,0.5445536329662262,0.39181552831516137,0.614808926923859,PP,0.5271130633328778
64-62-55,0.4788703455145935,0.6134939850320696,0.5707766746416488,0.4242079298098489,0.5120316206818124,0.5411411610191524,0.5322436396086934,0.5497865059999286,0.36680924056551656,0.6102511471913661,PP,0.519961225006463
65-63-55,0.46239421985196677,0.6164457836022973,0.584555355320501,0.49012044762483314,0.5206203842974001,0.5508956272992577,0.5345911531223381,0.4672939319622829,0.3329567642788735,0.6145569019554283,PP,0.5174430569315178
