,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5069602613517407,0.42998610459903225,0.421889573767954,0.5537357137825224,0.41459116703452564,0.513334259192082,0.549483880852545,0.4797372075437965,0.4829637943607111,0.07692152498213677
1,0.4909576542386942,0.43243524637690545,0.6158756160741757,0.32066835084591044,0.4302412590297761,0.367218914035571,0.44075255043143935,0.42433109330148433,0.45299657334785115,0.12671883138268022
2,0.4142227037905684,0.5138260962698773,0.41199668300950204,0.3311960749834098,0.5188342601526782,0.5356334411877964,0.4941585308584063,0.4538405030490337,0.4739359252785446,0.11782113900563042
3,0.4453581412618964,0.36273167138498413,0.39835649665782463,0.27685486041398844,0.3018877951023123,0.42857844660668093,0.45093725768415444,0.44851291564262036,0.3534393238547673,0.11268906478945066
4,0.4866438285857184,0.5059058118604518,0.500593709968717,0.3556966681940084,0.5059058118604518,0.4966314526666981,0.43769186741775323,0.47049401384324846,0.4399981909880957,0.06944597235284003
5,0.6096070358884716,0.5700937920696778,0.5274025808911884,0.4912905879699559,0.5718036828695704,0.5643313966391975,0.5944314670276635,0.6166867127174348,0.4949607207123236,0.11445452920275223
6,0.38241993352975195,0.4878989136278813,0.39229371049285944,0.3021489658815127,0.38201735795650144,0.4852425583528202,0.5288156299280432,0.4692162715533644,0.44348960137713694,0.09846561557643217
7,0.5743031099990301,0.5369566145684033,0.5017991729742627,0.4217478814278293,0.43509492466221694,0.4811243172175093,0.46868206845664934,0.5891982272366877,0.3998850976410892,0.07199561649396784
8,0.3594286047365672,0.4704262673636657,0.3849985585845516,0.33047492843290543,0.3990388990886043,0.46298678865604287,0.5412504692224758,0.5720300798875818,0.40635491274178626,0.08452286161168991
9,0.5293708889526308,0.4959955369011296,0.4644979530561321,0.3608491228139335,0.33060135084826286,0.5782756234114016,0.4949502431686191,0.5678517058562512,0.6035749336739206,0.08607693546341794
max,0.6096070358884716,0.5700937920696778,0.6158756160741757,0.5537357137825224,0.5718036828695704,0.5782756234114016,0.5944314670276635,0.6166867127174348,0.6035749336739206,0.12671883138268022
min,0.3594286047365672,0.36273167138498413,0.3849985585845516,0.27685486041398844,0.3018877951023123,0.367218914035571,0.43769186741775323,0.42433109330148433,0.3534393238547673,0.06944597235284003
mean,0.4806923169133423,0.47825679320638925,0.4683815191779912,0.38127114407854057,0.4303089988813986,0.488237644617731,0.5027731082910972,0.5110763780542019,0.4590511109587429,0.09627307454970985
