,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4718985156986892,0.408075793586061,0.4746864619848487,0.3037977334764668,0.43767186948626335,0.6345706916008381,0.5498113860029941,0.5074207624956042,0.6150387681043906,0.08760373931252487
1,0.4967170133746892,0.5664270771367267,0.6501361640623514,0.7045123968029893,0.35182660849653874,0.44501652154144516,0.7195527904568398,0.7141659289248178,0.34863769903087793,0.10362895119328126
2,0.5390804165528295,0.5561361355843214,0.4885518450042882,0.3575541468164689,0.4587195795163746,0.5649169724543848,0.5563707462060549,0.2691897260628922,0.42834936355500247,0.13045391494597006
3,0.39904837702705365,0.3586148048134479,0.3663204826340003,0.3288829133136379,0.3333781130407119,0.40587136204049773,0.41264185156724126,0.46174005326787043,0.3815890884323123,0.08585280837146474
4,0.4466708275413886,0.4975474864191371,0.54439007706248,0.3930472748148428,0.4174782711791039,0.4729526783192514,0.4298987961269416,0.2597466664279853,0.34597979453145894,0.09890417308062864
5,0.6120624765380808,0.46484535178947756,0.5564382834379785,0.3389048050576835,0.521458393029469,0.5598305431547476,0.6692716025397815,0.6757586033562569,0.565622130696349,0.08202176219523417
6,0.4589373962830549,0.5001588553541306,0.4946576204071307,0.4198088337871098,0.4868123290844751,0.5197721126415643,0.3775880501000102,0.7689746514809638,0.4770146414970002,0.0872527587397734
7,0.5548696817770387,0.5231557583219986,0.5123642352153008,0.3703896448836008,0.44840739732230755,0.5120992191221623,0.4654575327740275,0.6979679092236885,0.49005490379430167,0.11776344348901711
8,0.5189395820841823,0.5008581233677533,0.5831836023220504,0.40092111033452976,0.40037072471828444,0.4877900778954541,0.5160096329721386,0.4522809880713397,0.4689580729300524,0.10609885708480343
9,0.694822260072991,0.47519752664004294,0.7103889604889746,0.4145820278956305,0.3720930554168171,0.5506403512723996,0.5352825999422046,0.7046781705446583,0.4991903837200975,0.1043343733701229
max,0.694822260072991,0.5664270771367267,0.7103889604889746,0.7045123968029893,0.521458393029469,0.6345706916008381,0.7195527904568398,0.7689746514809638,0.6150387681043906,0.13045391494597006
min,0.39904837702705365,0.3586148048134479,0.3663204826340003,0.3037977334764668,0.3333781130407119,0.40587136204049773,0.3775880501000102,0.2597466664279853,0.34597979453145894,0.08202176219523417
mean,0.5239097653375036,0.48133823291360595,0.5381522646451982,0.4200592514552013,0.42358773728004384,0.51615854864034,0.5274188191037571,0.5450537314804188,0.4651211174106411,0.10136587157700207
