,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4214837101354974,0.5136834509664645,0.3162560927617146,0.29587561602352347,0.4560922499231266,0.599979152661105,0.5428776412551036,0.2846329602656004,0.43784161910787267,0.10369472546407166
1,0.52238114977082,0.5391436600928922,0.6250930544484572,0.5596681121938936,0.3241061081308516,0.583822071723478,0.7103725454639332,0.7300089596608345,0.4426374889292615,0.1498222319713383
2,0.4232510793955875,0.5570828364168603,0.5135964646745081,0.46469589768962716,0.5636266604974325,0.523686024890765,0.557690304154811,0.39169263700872925,0.4295049348313315,0.1723114530292282
3,0.3829704235645173,0.4161074936701381,0.36104711320686883,0.3544968270352223,0.3478873199273555,0.37683806943527887,0.4609461880976662,0.5087337160647948,0.40839281555661683,0.10070535252814268
4,0.4350058665186254,0.47528194086879544,0.3600727381284787,0.3593598544185652,0.4350058665186254,0.4818560642090209,0.43531316472503523,0.2880579952205747,0.31709312460253,0.059673344556206966
5,0.6864082873100017,0.6864082873100017,0.6192753575516314,0.3078780966105516,0.42625452673217296,0.6056278049277007,0.6384688357665323,0.5012232704076306,0.5781178976848188,0.09728092891569097
6,0.47523161519266227,0.4693844240620105,0.43793657884000564,0.42134448444470524,0.41625745674006565,0.4495310401161277,0.4973611045228967,0.5069431203762517,0.46480840777826665,0.13776024276858534
7,0.6247395946241353,0.62801931838638,0.5144442585669625,0.4431102782842277,0.4221967112211806,0.6592339862468123,0.5277816404911211,0.5755882991472014,0.5406429855373817,0.08496620429872787
8,0.6758538742421271,0.5019929331425783,0.6873736443729603,0.4440254019348628,0.40197183204859877,0.48458532233299834,0.5104728575967262,0.4834638510029083,0.3802301405363398,0.05877405013270273
9,0.7925872336435636,0.6694926324317668,0.8352609036282294,0.2932793406889976,0.4648148575686612,0.6504276743333238,0.5734710001658794,0.7866429770613229,0.6965185507891896,0.13777197494975393
max,0.7925872336435636,0.6864082873100017,0.8352609036282294,0.5596681121938936,0.5636266604974325,0.6592339862468123,0.7103725454639332,0.7866429770613229,0.6965185507891896,0.1723114530292282
min,0.3829704235645173,0.4161074936701381,0.3162560927617146,0.2932793406889976,0.3241061081308516,0.37683806943527887,0.43531316472503523,0.2846329602656004,0.31709312460253,0.05877405013270273
mean,0.5512892076338014,0.546592729860669,0.5351561002141467,0.399723446850589,0.428828863161363,0.5376382722132252,0.5500367493690561,0.5106886436285644,0.4757833033954441,0.11115383431469832
