,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3860295317364207,0.43726361894456245,0.4132651542910637,0.34195367116973013,0.3158760698990324,0.5718579073965709,0.5136041678704758,0.5151753419109594,0.47500759702045786,0.0823121313047105
1,0.5110521540556406,0.420977458343272,0.3565916594216081,0.26598573689627586,0.38981187809519297,0.44643637796332286,0.4572671823794055,0.42512427712924583,0.42325559106389665,0.07674958315764427
2,0.41768744120618884,0.4627594301768392,0.4416708599547703,0.2152014235998989,0.3402596716597963,0.48662765479816317,0.4815367758154556,0.5512089447282552,0.4300321302637946,0.08507851985085874
3,0.42080716433135845,0.4368544438370554,0.39456220401785463,0.28087611512081706,0.36289215258545077,0.5740714036981198,0.5293383896423952,0.45100697059849454,0.4432469515754475,0.1010210089778233
4,0.40059329477890665,0.4892505930440844,0.388729523218383,0.31251911128505877,0.455468996191458,0.43733100104479944,0.43391460050877484,0.4411720685086191,0.4482442182080974,0.42588450220815166
5,0.6198114192055885,0.5495011541438428,0.4342562973721357,0.4264620555706273,0.4371823769478495,0.5420511381490486,0.558601173992238,0.5958352118759275,0.5253019548789167,0.4812331433422285
6,0.3970754913483699,0.45579318204466296,0.39061575076203536,0.19010325364377154,0.454989933469885,0.4772605315053031,0.41862693902272846,0.5678239817106463,0.4195864981431659,0.4107655500040231
7,0.5304574598565118,0.45438027077877646,0.396286385440721,0.34769823081600193,0.34843896438364297,0.5294201831078662,0.41560623655150025,0.4264829429586474,0.5081208773152545,0.08730152215410804
8,0.38464999986938225,0.3986410691410889,0.36794287377540513,0.2122683101572377,0.4061516162647534,0.43739968797171663,0.4267143651783341,0.7019916799360747,0.3699965551612164,0.10787317968034656
9,0.5337546081305538,0.4777995333516549,0.41787409770831524,0.3465747393832419,0.34334863924797393,0.5449981551580487,0.5002869902186663,0.718549095348827,0.523889261306596,0.07554268678236921
max,0.6198114192055885,0.5495011541438428,0.4416708599547703,0.4264620555706273,0.455468996191458,0.5740714036981198,0.558601173992238,0.718549095348827,0.5253019548789167,0.4812331433422285
min,0.38464999986938225,0.3986410691410889,0.3565916594216081,0.19010325364377154,0.3158760698990324,0.43733100104479944,0.41560623655150025,0.42512427712924583,0.3699965551612164,0.07554268678236921
mean,0.46719833196615773,0.4609469147575643,0.40000477711155596,0.29635066307142166,0.38548044706962714,0.5049047037946567,0.47580868597697606,0.5448369905986475,0.45516501208141474,0.2075448047989051
