,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4939818798110618,0.4085235256270576,0.3447274759865582,0.32456320669709954,0.3123597116383137,0.5623370166863536,0.48174250612122166,0.4591708426420911,0.43684042576324283,0.08983373700427848
1,0.3945063768720565,0.4444429112218993,0.3601384652462354,0.4112791706075076,0.4228033767403006,0.45662113196302956,0.4291028468003786,0.4636282365180895,0.4556592934775569,0.09148069577043612
2,0.38833135078228853,0.4591872820920286,0.373024362731631,0.34277980769972366,0.33830794587571994,0.5211256576795112,0.604286727315094,0.40047896354299173,0.3708219739876191,0.0816427401727823
3,0.4313840833471945,0.3952218658379599,0.42066619940727135,0.3952467595102093,0.3188543012543365,0.4500112709487459,0.5080871961390607,0.4450678591572719,0.41995647257495183,0.10979243284579732
4,0.40070061317398675,0.4263101191765822,0.3922849665468644,0.2627240068787888,0.4995353151601256,0.47376624584939725,0.4700918614815481,0.6343211136677499,0.3978402414858204,0.0773824372424032
5,0.498760673432528,0.5506348516800404,0.5220979433642118,0.39472959657992884,0.5081559246249466,0.5573302800899941,0.5593727483190027,0.6073986628595093,0.4984881779455918,0.09481218131277576
6,0.3998798124214793,0.4428866756740486,0.40821344464545856,0.30580136730105334,0.33416321113594033,0.419057815921638,0.39522734050880715,0.45779074628169303,0.4044011608667957,0.09450800753039963
7,0.5363081110098383,0.37149540662813463,0.3570787332673074,0.3861169600892944,0.3284295375436698,0.48078569741544236,0.4403661436916459,0.3951816653668722,0.32945267459103017,0.09835138232701662
8,0.465796621966339,0.41159745656362956,0.455942036902023,0.3892028061492283,0.4262863610591152,0.4997012006287685,0.4009110552342481,0.28041099107902756,0.4516183929311395,0.0884522524221291
9,0.6264668023229342,0.47736510740199795,0.5561330986563279,0.3597640721106548,0.3796324155313733,0.574367254120851,0.5335156039870154,0.6537447746531867,0.5659067453453365,0.09316505293258197
max,0.6264668023229342,0.5506348516800404,0.5561330986563279,0.4112791706075076,0.5081559246249466,0.574367254120851,0.604286727315094,0.6537447746531867,0.5659067453453365,0.10979243284579732
min,0.38833135078228853,0.37149540662813463,0.3447274759865582,0.2627240068787888,0.3123597116383137,0.419057815921638,0.39522734050880715,0.28041099107902756,0.32945267459103017,0.0773824372424032
mean,0.4709095398537441,0.44248295501762946,0.42426394178306454,0.35385091092581544,0.3907536447355919,0.49904405344551844,0.485184841451827,0.4776124684583914,0.43552874824212084,0.09221631580406675
