,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4277683807873897,0.40579969826924467,0.4130955480574033,0.33040446511345145,0.31541334265725723,0.5955036530837067,0.4711907324104993,0.5783967860589662,0.45435268035190207,0.09779336160250536
1,0.39052640096151087,0.4262958390620357,0.37179026851076585,0.391565110563955,0.38980420594478304,0.4713258030504503,0.45235426980344884,0.3740365082859876,0.4021492417874682,0.08225640126643637
2,0.3803600903674345,0.4628780505294808,0.44272148247139914,0.27550093862202135,0.43819718217032383,0.4960122783103042,0.48260681416803886,0.4444903597582481,0.38435915738881515,0.07417627835256774
3,0.43298819140408545,0.42922163749756476,0.46916935539691845,0.3332526605375734,0.3347452914475589,0.47492371047947907,0.5307391225109531,0.49306757911462057,0.36065881009306056,0.07796354434027766
4,0.4043175213257591,0.4570031187057944,0.39081336004706674,0.23852859454690634,0.4391449285773712,0.41206879772454247,0.43724900257062843,0.44877427723385105,0.44114140991442713,0.4108893511690419
5,0.5385420107934387,0.6434723093577958,0.5598236558930413,0.30531229175661273,0.5989522711554874,0.5961950864741643,0.5729061344726346,0.5111436064120576,0.5694780963036856,0.5970562613113469
6,0.4064384724483217,0.47311832702175843,0.4052101730174345,0.38592955415885116,0.4025699715312235,0.4846653101261811,0.42801568332505063,0.5106467051884934,0.43326012819497145,0.09938921662637869
7,0.5814953500690544,0.4541532169208778,0.4092263981203208,0.33395637195770506,0.3357216108081246,0.5153777177449086,0.4594385587687442,0.5201533699171467,0.3588276305997648,0.10723052542940119
8,0.363334053365598,0.40325785001001363,0.35124814519253245,0.4485934300282947,0.3450785155991465,0.4833244813471232,0.398260231175283,0.47033528946737024,0.40061976433376706,0.09377802338132317
9,0.5258929292751486,0.4836151891710277,0.4540019890975946,0.30708224391358213,0.37470729820129717,0.5932437719638483,0.5247676059811036,0.8089942157944061,0.6089098611980756,0.11195049553216106
max,0.5814953500690544,0.6434723093577958,0.5598236558930413,0.4485934300282947,0.5989522711554874,0.5961950864741643,0.5729061344726346,0.8089942157944061,0.6089098611980756,0.5970562613113469
min,0.363334053365598,0.40325785001001363,0.35124814519253245,0.23852859454690634,0.31541334265725723,0.41206879772454247,0.398260231175283,0.3740365082859876,0.3588276305997648,0.07417627835256774
mean,0.44970773368603284,0.47379544965945025,0.43151434807417094,0.33643730714784614,0.40739168599210984,0.5109087078752846,0.4773912100695252,0.5285891184426285,0.44845785599698146,0.20197633322294625
