,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43145756503055455,0.4188089626449714,0.4537845561910261,0.2538479272055663,0.3661837694886252,0.4516637076871182,0.4457537782034982,0.46494312244595765,0.3510959598151809,0.10006137327428544
1,0.5060142240835273,0.44659374222293335,0.46984099368967724,0.32129097157210806,0.4235380266235144,0.4420317806953689,0.41224981962450863,0.45284668054273086,0.4474224113768343,0.07931900916375986
2,0.3954452679701605,0.4545460577068261,0.40592245419965645,0.42899630932176414,0.4757037360007263,0.5304422051321714,0.4663247537303046,0.47920239927540614,0.41256411169346946,0.09483367291008997
3,0.42222662438196995,0.3977993094573739,0.34479203266817254,0.32382658628820793,0.320420756319539,0.451068960635453,0.4464700979988024,0.5134252059589962,0.4416557403555146,0.0954648179554462
4,0.4114794254147598,0.48490976604715663,0.4002861796812775,0.2963480249729296,0.5194766732597038,0.4752119955567109,0.45972868493468755,0.4724087596586625,0.41579197216869845,0.11448918101442611
5,0.44584225908580777,0.5419392573664265,0.4727199011466508,0.30417872429282766,0.4117572028449885,0.6023207209024295,0.6829546606463349,0.5553922180974632,0.6283879021192735,0.10524703864041957
6,0.4090941070699134,0.4649776591695965,0.406406240602221,0.18673425068957017,0.4676753510824512,0.499966048550258,0.4600805275387116,0.4114052793176494,0.5019961711206046,0.1254865698835991
7,0.6108282193463911,0.3897961773345015,0.5012173085395788,0.33552592915268414,0.3840425466227863,0.4770792697909641,0.4557898245260301,0.6193239408408813,0.3686280552589913,0.08851130608247683
8,0.45640214788492545,0.41133397510989916,0.3836837198670922,0.3099291027455354,0.38283156285258785,0.45440377419672934,0.48338527004510673,0.42922555836961446,0.43610351439871486,0.1082441515353396
9,0.46199507810454965,0.4990871379787394,0.49207309337697697,0.31148990982297814,0.3823063881009043,0.528531953139267,0.5065990056997528,0.6551990362312023,0.5882961233803189,0.12606610132447268
max,0.6108282193463911,0.5419392573664265,0.5012173085395788,0.42899630932176414,0.5194766732597038,0.6023207209024295,0.6829546606463349,0.6551990362312023,0.6283879021192735,0.12606610132447268
min,0.3954452679701605,0.3897961773345015,0.34479203266817254,0.18673425068957017,0.320420756319539,0.4420317806953689,0.41224981962450863,0.4114052793176494,0.3510959598151809,0.07931900916375986
mean,0.4630882004740926,0.4534606233116126,0.43139465176417335,0.30732485800629217,0.4144861202312558,0.49642274315702245,0.49287840860154836,0.5099980430239514,0.46428548530183794,0.10359236102271231
