,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4065707283723976,0.4240202445830534,0.41639582317718554,0.39049107218655493,0.3673821210780637,0.5077771410940587,0.4588506794530927,0.49349822835616974,0.4126951087454656,0.09402048814082427
1,0.39904299781629277,0.4406070767857528,0.3663941590145454,0.32038661849848243,0.41514689443724956,0.45450863745451825,0.4970059962983175,0.6111991241770731,0.43762367936704477,0.43809869787915345
2,0.40539967563842866,0.46345701696622643,0.41485239487480025,0.2756197017132696,0.3273772934998835,0.4807739418112423,0.499173320197637,0.5684883299648389,0.4024240888087,0.0900747457936471
3,0.4761048616423203,0.46131681511452527,0.41932037039178444,0.29874354322622954,0.35647518861635225,0.603707842950318,0.5401792839066957,0.3887268541087026,0.44936176805496886,0.07713634761720746
4,0.40422468397210437,0.48575340344513346,0.41933034409281483,0.22421235698304373,0.3146132330946101,0.49745590629124053,0.41649801381742363,0.42082533535103783,0.44417778522556056,0.4325456409714737
5,0.5288584394306458,0.5109791385329497,0.3477481192537171,0.39837051577777244,0.45384341403469214,0.5939826624951837,0.5170820786134903,0.3831014996850914,0.5295701078250558,0.47215895332207
6,0.40597260041171657,0.4227776792317335,0.38916548326185924,0.2710958628662877,0.46381029551688613,0.5038229421312067,0.4395644728511216,0.45416519452896376,0.41741408863673185,0.4170089324980711
7,0.5310052629658194,0.4876065176921924,0.37780478906166964,0.2812435317258613,0.3310239299413595,0.5270314342653099,0.43410451888222495,0.5842040742578231,0.422438529539862,0.09026553317106804
8,0.48936921117539917,0.39852106605308224,0.3626270920471031,0.35289327881568705,0.4123343287004686,0.45352430324103077,0.4231841128571219,0.6829439947623747,0.5070203674471625,0.41265362007095524
9,0.44670964204915964,0.4642418687573426,0.42002001211045986,0.46988649974044944,0.32478592485035596,0.5136187807851014,0.5134640510401813,0.48693123479006517,0.6132885651410684,0.4433445321859126
max,0.5310052629658194,0.5109791385329497,0.42002001211045986,0.46988649974044944,0.46381029551688613,0.603707842950318,0.5401792839066957,0.6829439947623747,0.6132885651410684,0.47215895332207
min,0.39904299781629277,0.39852106605308224,0.3477481192537171,0.22421235698304373,0.3146132330946101,0.45352430324103077,0.41649801381742363,0.3831014996850914,0.4024240888087,0.07713634761720746
mean,0.45194219702136634,0.45573175264566856,0.39178555988750974,0.3314201531880942,0.37876801269845145,0.5161196448925466,0.4746486521367854,0.5116774470358005,0.4709772285617824,0.29305023271580505
