,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14518953777199975,0.1651444852232816,0.21860887090549977,0.16121994414631938,0.19489715452644152,0.14110011205550732,0.2187885417478219,0.13351586705827548,0.15776402559671687,0.22461502288713417
1,0.21852071805042086,0.17087350740514431,0.16302251550013205,0.1438681128024451,0.2207265446269279,0.2590170747329799,0.2089108793403872,0.16226265545676066,0.14597399420473808,0.24584089026858227
2,0.16330809930803405,0.16993934345317074,0.19410778852251398,0.19800131744928517,0.22262604035076916,0.15239227300703873,0.1554994428103695,0.14699754343232865,0.11820165031956899,0.2534980524005938
3,0.16079137467998672,0.26812710582936045,0.19628717375696447,0.14513294357053894,0.18726264789232153,0.18879948266991295,0.1349036425226259,0.0702216395989372,0.10685920904282191,0.2371380171412788
4,0.12427140105700686,0.17988135077206194,0.21158079352567705,0.1419675088877779,0.1771043201921397,0.13905657501593874,0.18792527390084576,0.09585373329345692,0.09805743120747357,0.21080599242226442
5,0.16747399086186845,0.1579014631308052,0.17616489364170862,0.16198799878463993,0.21186170798592105,0.17411675566008422,0.1516412885028328,0.13072656639399782,0.16018015245993247,0.29197370257688615
6,0.19328170354915897,0.18649562673592043,0.1912590808097597,0.13970214223111335,0.20151478374203466,0.17890717942069775,0.18195292262668353,0.14050239738120282,0.1172077990543996,0.2816427498133693
7,0.15808078220627372,0.14093053890631263,0.1683121017795889,0.1097449561251142,0.25345479889242434,0.18368005113967542,0.1662479098443765,0.06913042439940982,0.11552718471714767,0.24038675517550026
8,0.20559414828644199,0.130835077310778,0.16187433566169507,0.1333206580361278,0.22401047824615802,0.1659644468121585,0.21864074320599905,0.1224796028007971,0.15106223827740406,0.2686520897555092
9,0.15407713717020466,0.16870072446728437,0.23164784123438042,0.17327348175674598,0.2230833180878802,0.1464438891588504,0.2672953994289753,0.10703611100233469,0.1209496680859533,0.2710199200267849
max,0.21852071805042086,0.26812710582936045,0.23164784123438042,0.19800131744928517,0.25345479889242434,0.2590170747329799,0.2672953994289753,0.16226265545676066,0.16018015245993247,0.29197370257688615
min,0.12427140105700686,0.130835077310778,0.16187433566169507,0.1097449561251142,0.1771043201921397,0.13905657501593874,0.1349036425226259,0.06913042439940982,0.09805743120747357,0.21080599242226442
mean,0.1694484176707353,0.17814928386452153,0.19219896435283298,0.1513304447803756,0.21225840946896515,0.17729595745181356,0.19116709049020988,0.11750996838947265,0.1291684113861302,0.2523627406222545
