,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0832806879466163,0.1185137971014204,0.19295175861301184,0.10005413802380665,0.08295563980175746,0.07361131609819822,0.16665900896453334,0.1042036810170252,0.0836605678654309,0.21600802486075357
1,0.14052283485416525,0.0963039643092977,0.19475344020938046,0.11730687148235976,0.05976427255359596,0.0901701457703525,0.1566429823089377,0.10339539138708846,0.11472722787772154,0.2226028707946531
2,0.152925484212888,0.1274217493380152,0.10826504351810011,0.08636218658547767,0.12729627027776325,0.1130851223645168,0.17968556379178632,0.0667802059697825,0.08769566174323627,0.20920740417500486
3,0.14370864099699243,0.13048523823366698,0.1514773623264779,0.09617974075390939,0.13402462075340102,0.10205130220862908,0.14243772930019763,0.1195243527129687,0.08580128400805166,0.23588476737699757
4,0.119975162996298,0.07322445105726756,0.14723843170584536,0.07623209878732166,0.0763570553538968,0.08617711508249686,0.21428005127130836,0.11620398485149237,0.09085815476243643,0.20947981311722627
5,0.11983154453182458,0.11088049265969534,0.11956721670111466,0.12821378735417066,0.15599486770103474,0.11033843594598974,0.1580543551262338,0.1131223228569052,0.08345720078262193,0.16601914102684434
6,0.1343631994252237,0.12824133272495397,0.1522712396601816,0.10535767423502373,0.10926374800389471,0.08876883735280579,0.13037371686525245,0.0937823088508495,0.08836665948825455,0.2254800150863667
7,0.12870423808334086,0.11277719739931284,0.10482896636405047,0.18625563299444184,0.11125366638869634,0.09036683168391663,0.12123128488888235,0.07793642955300963,0.10096058117943126,0.18922447783223925
8,0.155900329128677,0.1410998395295795,0.11846647958995367,0.13680446075501784,0.13235236023429484,0.1275773254286727,0.15954846006792023,0.09353721009791964,0.08304079635759154,0.2101964225240546
9,0.14614774737389064,0.07592474084856327,0.12205769434347806,0.1145613134405523,0.10166130324124593,0.09573944699914648,0.16611394748975097,0.0775618436430258,0.08735732763337323,0.2500055452658661
max,0.155900329128677,0.1410998395295795,0.19475344020938046,0.18625563299444184,0.15599486770103474,0.1275773254286727,0.21428005127130836,0.1195243527129687,0.11472722787772154,0.2500055452658661
min,0.0832806879466163,0.07322445105726756,0.10482896636405047,0.07623209878732166,0.05976427255359596,0.07361131609819822,0.12123128488888235,0.0667802059697825,0.08304079635759154,0.16601914102684434
mean,0.1303784072187675,0.11076642448238498,0.14262166996708545,0.11748463634948708,0.10889024538035101,0.09825621003846631,0.1608782030195828,0.09602935746856817,0.09197445716112185,0.21251109736272641
