,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28045365194236704,0.34129227000230333,0.36259261635744955,0.16405140826131348,0.29779844735990196,0.35171631137265674,0.3794864573374439,0.314192119536193,0.3209102166483689,0.31810448366509475
1,0.3448089273511719,0.3886268227492738,0.3413543795525033,0.2360731708291096,0.3666675184313766,0.35978399405325895,0.3048961451838144,0.32753255192991254,0.2829130697206344,0.33538432850193073
2,0.3552297435680083,0.3951737578280128,0.370428937034355,0.19190719270249865,0.3576830140923774,0.3673510309255524,0.30505305797840765,0.28820577564716143,0.2917801065679235,0.39437691923313745
3,0.3199100825780358,0.3579227699936056,0.3368280218145893,0.19168966217739447,0.3917949476378468,0.3098086874969478,0.22181187516094583,0.4280119137447546,0.24528412190334403,0.3247023553310789
4,0.3320513297593773,0.31245469118742264,0.33636946593122485,0.14184405870200648,0.33061588779495604,0.2583902780682219,0.2989449571427798,0.2942862611794293,0.2829628266625647,0.3567491336575939
5,0.4172955209085376,0.4056437054920317,0.36796604739987865,0.19334553199483898,0.3211604447619995,0.3250391090867634,0.26177812957153107,0.3714663925968349,0.3271447874799168,0.3582742185090686
6,0.4081183465894092,0.3867414178525865,0.3603386699211289,0.10745369276029149,0.34623005572996624,0.32549000893085667,0.3283301611938623,0.3894880763157806,0.24479733845687437,0.36258066543016515
7,0.33866821154350224,0.3135126331492546,0.3027606738045092,0.23028123909235784,0.247695582014782,0.29338790960469624,0.26594843104089005,0.37058677449262944,0.26753827360531107,0.3497509487609302
8,0.2968371641841721,0.31972931443765057,0.3431327718657107,0.28552442825069163,0.3378853787051392,0.3639957505545586,0.2830532286855383,0.32145937202941655,0.3053510614903421,0.33344750402054135
9,0.32809185925212025,0.37880423238037736,0.3429959940127816,0.2681735998784844,0.29287022833424176,0.307267013267565,0.3067567175802785,0.32883287982967996,0.29144084062147163,0.3750661969418357
max,0.4172955209085376,0.4056437054920317,0.370428937034355,0.28552442825069163,0.3917949476378468,0.3673510309255524,0.3794864573374439,0.4280119137447546,0.3271447874799168,0.39437691923313745
min,0.28045365194236704,0.31245469118742264,0.3027606738045092,0.10745369276029149,0.247695582014782,0.2583902780682219,0.22181187516094583,0.28820577564716143,0.24479733845687437,0.31810448366509475
mean,0.3432678342106339,0.35983333431266445,0.344829765711083,0.20027684213833083,0.32749100287626803,0.32399761686290435,0.2964464577811568,0.34585665055780906,0.2860053974244619,0.35174317974580077
