,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0787018275933708,0.07134491521849504,0.10418210214612712,0.12998645696019032,0.07298817851690693,0.0813427369603939,0.10347921172480178,0.07198642518657224,0.10199339905777043,0.09676467061620586
1,0.08497022419276269,0.08457692522152399,0.09894078862935433,0.08710580887351042,0.08893704368226037,0.05861260963708123,0.07543327090707504,0.0756396017299998,0.07664186232370379,0.08387333775515443
2,0.05847541704427573,0.09212973995345804,0.08824775877318584,0.10505209282602802,0.0844514331033986,0.09023670799825263,0.059150961015241865,0.08823443853065001,0.0704379632817686,0.07129512296566849
3,0.07573090736052386,0.1259647643371762,0.06940714313794873,0.09147631337576073,0.079284313849965,0.12634759573166135,0.1016390056766242,0.06206899397284921,0.0827928582978213,0.08201090888750366
4,0.08789599023320127,0.07225810622240084,0.09058444930909282,0.09761973930531327,0.06295982172318124,0.06719277306733684,0.0853221434255211,0.07867743454617447,0.08187472570568237,0.10003905432585197
5,0.07517802771867173,0.07869437558206327,0.0782774331904035,0.08471238783798611,0.0934974676282803,0.09626052849415061,0.0778595070191437,0.08612938659173947,0.10704336886877468,0.07787361413429196
6,0.07794087070292977,0.08661429167196984,0.06846113787772344,0.05562797295158393,0.06704260496403906,0.0784391720176023,0.08052588337757403,0.12615247882079808,0.07108779362805427,0.07020619710436576
7,0.1019303628869654,0.0830718521460437,0.11804956391065292,0.09675849494449595,0.09345543500558691,0.06933378521111196,0.0648954882315111,0.07595902455142417,0.08985678488041277,0.0551147214209122
8,0.06826346593570673,0.04979408225956463,0.11002002512739638,0.09334869311384934,0.08711435456355239,0.0873169241299044,0.09103918837959153,0.07484363802407949,0.08968929268290983,0.09006360352527838
9,0.0643964125017594,0.07538613757217506,0.11042162622337454,0.0822179031914582,0.0959399901229377,0.11065754457874012,0.10391674666738537,0.07290288311918854,0.07001241129745567,0.08679522436810806
max,0.1019303628869654,0.1259647643371762,0.11804956391065292,0.12998645696019032,0.0959399901229377,0.12634759573166135,0.10391674666738537,0.12615247882079808,0.10704336886877468,0.10003905432585197
min,0.05847541704427573,0.04979408225956463,0.06846113787772344,0.05562797295158393,0.06295982172318124,0.05861260963708123,0.059150961015241865,0.06206899397284921,0.07001241129745567,0.0551147214209122
mean,0.07782410717511738,0.08296616973180095,0.09359189417613632,0.09246002444099587,0.08204753791718564,0.08755838193291482,0.08386075950892476,0.08340131482226022,0.08487385334921532,0.08076585257084208
