,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24602760860795594,0.22777149617108694,0.263850004730731,0.13441688338077987,0.2995817304494593,0.19391627054087787,0.24375264470427474,0.2153933425928224,0.19695231087237355,0.275435358995793
1,0.3136099562765163,0.3180184824208226,0.2796895163144136,0.1803530810369829,0.374713191266186,0.2427234434670332,0.34652395091846716,0.28207370174025975,0.22905246755295514,0.2706962978504
2,0.22616755352802498,0.2650482276010861,0.2210422160709924,0.13365139218341782,0.23740093720407426,0.2708739569397037,0.26750318008344864,0.19243855207026184,0.22118980983084036,0.3313737324429127
3,0.2180082616499802,0.27256322173554903,0.1919814247390116,0.12801729801034714,0.3192154974083912,0.2887992298677708,0.26735911576241317,0.19652452483152671,0.18314482218748382,0.35320192413665286
4,0.1644727031657808,0.2282137655878548,0.21907721090354712,0.1117343599009627,0.2128477337930249,0.18270971030122943,0.3020692722495705,0.14004630711588822,0.15359313493784713,0.3122048039956515
5,0.20728581883689837,0.3546391203213261,0.20296407692471533,0.15297597967981477,0.22005517789157283,0.28006965088494523,0.2564149084223748,0.21143981828248057,0.20169127952364163,0.3013100971298825
6,0.22100077542592578,0.25026006789815575,0.2330795211470208,0.09043199693603331,0.26975564568544036,0.18832457259211874,0.19178955921879878,0.227134543636851,0.1919449894938455,0.30252720601042565
7,0.17393103569128807,0.2041863953630111,0.24169275765895348,0.20249900232718554,0.25475873776579344,0.23528003393683827,0.18581779916987615,0.19420370186692712,0.2799209290957474,0.3389774341987719
8,0.2114773393468039,0.30797192936374246,0.2740730720813902,0.16515869894776689,0.22744331127448483,0.22150649848048354,0.24311433216385336,0.237061021130011,0.20839594021471222,0.3532209523985257
9,0.27736760436218727,0.2544141736858766,0.24705876577538702,0.11943849375109639,0.3369685460636804,0.2658380870129185,0.2445982502291757,0.2222025007678348,0.16912911463863758,0.32534929130087525
max,0.3136099562765163,0.3546391203213261,0.2796895163144136,0.20249900232718554,0.374713191266186,0.2887992298677708,0.34652395091846716,0.28207370174025975,0.2799209290957474,0.3532209523985257
min,0.1644727031657808,0.2041863953630111,0.1919814247390116,0.09043199693603331,0.2128477337930249,0.18270971030122943,0.18581779916987615,0.14004630711588822,0.15359313493784713,0.2706962978504
mean,0.22811927636113818,0.27015936631940407,0.23718162561663234,0.14263401545146717,0.27835845282177657,0.23679586618274326,0.256773730250883,0.21171983524091764,0.20571073853180655,0.315684529059068
