,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14285668111817248,0.10897099985387419,0.14038159179755078,0.0835644026156457,0.1027895295541541,0.10721583744360867,0.1284452495135581,0.12064507371208161,0.13816945826411192,0.09235714504243148
1,0.1331349711965259,0.10387330751666608,0.120284270956083,0.13213632421025068,0.10454513216250727,0.13625692753882215,0.12758359399952576,0.10839542701464212,0.12735970089877394,0.10790930957965901
2,0.1583327120743563,0.12852113711638863,0.14604852315541753,0.09820247031096467,0.13010633131902372,0.1216779632235878,0.16763195584392757,0.1810358367072731,0.1314709135145219,0.11343332657680089
3,0.1335548499686173,0.10355674701772787,0.13521404025612813,0.13600001242719154,0.11941262916179507,0.12300117395526274,0.13878651149539648,0.13205689909848836,0.11424507484127273,0.10517233638486835
4,0.1276871246041257,0.11948168172299377,0.11666510783898608,0.1061072430589224,0.09378552144516374,0.1141796910817543,0.1289462338144068,0.11029034595260566,0.0885163748027676,0.08426012794940173
5,0.1070309658412892,0.10336462839378273,0.11421117466272208,0.11509740506349868,0.09172249050805303,0.10564509245962939,0.1207337633647715,0.1183099292505997,0.10602221212351733,0.1055581475979569
6,0.13991818805489273,0.14274939116793117,0.16236291020374866,0.13929370873546662,0.11720315783002962,0.17201263527325905,0.15229216465500753,0.1259788074231648,0.13232572647712088,0.09956485309013684
7,0.11549108775954083,0.10917063958076713,0.12344005501868514,0.11531006513959112,0.1123467506891251,0.13094613312587813,0.11039449304263377,0.09214465128310363,0.10935455309604673,0.0970079737253476
8,0.10862149041284984,0.11267761618596467,0.10712446118578423,0.11252390470329786,0.11311126117112687,0.10408428539259633,0.10494541987973764,0.1326109754779444,0.1257780924922874,0.12118709191173373
9,0.1628512177065003,0.1433988455613647,0.16592953326864748,0.1421867925564243,0.15292047608958587,0.1392308089043778,0.15082161062358254,0.16046949848595146,0.14884633066351136,0.07312985877094556
max,0.1628512177065003,0.1433988455613647,0.16592953326864748,0.1421867925564243,0.15292047608958587,0.17201263527325905,0.16763195584392757,0.1810358367072731,0.14884633066351136,0.12118709191173373
min,0.1070309658412892,0.10336462839378273,0.10712446118578423,0.0835644026156457,0.09172249050805303,0.10408428539259633,0.10494541987973764,0.09214465128310363,0.0885163748027676,0.07312985877094556
mean,0.13328012269038833,0.11854403900605069,0.13372630523318207,0.11718112699944361,0.11521552054401696,0.12752895575538598,0.13359653099635108,0.1295931610330193,0.12162092855335088,0.09949142677599677
