,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15298133311306766,0.14205797827187058,0.09268743703277332,0.1320024322533696,0.14763230759583465,0.0974955856057282,0.12030645559059357,0.1471405586864244,0.0842606815730114,0.09090500965806232
1,0.10976746569205616,0.11855493625082157,0.09702947459677363,0.10779789591531995,0.12457183519932392,0.14694781531199094,0.11292381750763834,0.13848134642641746,0.11762840799799863,0.0935216853169782
2,0.15901631666651347,0.14113953701113222,0.13119942090190523,0.1174025337777158,0.11645604332988634,0.1255163325943103,0.12044233506050157,0.12324076741619823,0.10476757856425788,0.09293617688943544
3,0.12140523965197324,0.11506843399935252,0.15297580382594014,0.14718423846055062,0.13673709175587617,0.10230267426927647,0.1297978015810183,0.1350444331641987,0.1301215430847006,0.071455218875757
4,0.12157631175062684,0.13237397035678244,0.11296855508715901,0.08457825820828824,0.13302125233633807,0.09771580146639168,0.11185183459249115,0.144294451993915,0.14037882792235773,0.07114840952865197
5,0.1277719564828842,0.09795144104401256,0.12770659701162412,0.11074453334527494,0.10164295204710079,0.088299245568784,0.09140730671794106,0.1161437623924889,0.06739632232589667,0.11263667480798199
6,0.1259436249686399,0.11796464474560699,0.1562973195956707,0.10323329223470064,0.11420340370558674,0.0855856817070355,0.10679720347700246,0.09937523948980653,0.10940865520263626,0.08687586189736286
7,0.11363885286959367,0.13003876294082656,0.10021724015592932,0.10393485456092433,0.17741776971448395,0.13126577929302286,0.12068977970086515,0.12467934307759924,0.1305412675265846,0.09244793316338655
8,0.14879581354982416,0.1297635924586386,0.14907251584984696,0.10948657080881707,0.14038792897152685,0.10994952712166821,0.09429805074505805,0.17889292130732456,0.08900917949995217,0.100701612323565
9,0.13133147092600525,0.10793712518312376,0.12528176773292912,0.13180825570041202,0.09984340501790127,0.11319917352043517,0.16332312609952906,0.09742329529955784,0.12112188619339796,0.08928708494006539
max,0.15901631666651347,0.14205797827187058,0.1562973195956707,0.14718423846055062,0.17741776971448395,0.14694781531199094,0.16332312609952906,0.17889292130732456,0.14037882792235773,0.11263667480798199
min,0.10976746569205616,0.09795144104401256,0.09268743703277332,0.08457825820828824,0.09984340501790127,0.0855856817070355,0.09140730671794106,0.09742329529955784,0.06739632232589667,0.07114840952865197
mean,0.13175101400247952,0.12273832013150425,0.12453507403491632,0.11499461349451767,0.13076459703385365,0.11090092612313913,0.11888067865750908,0.13175269465506775,0.10853412501158734,0.09047506264482337
