,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14371998810066342,0.1088556556674473,0.12470264729707008,0.08122580151205923,0.09035098864945067,0.11664315057157658,0.0963718108422556,0.10537639878967785,0.11537992416020953,0.08399588405313496
1,0.1253346671115768,0.11881654135220747,0.12047054919399196,0.11583753955920134,0.1036119087260159,0.152386386048768,0.12153256901393054,0.11169894694739281,0.11634734181714336,0.12374510256698229
2,0.0851116258853839,0.0942082721662077,0.08472638695774797,0.1100540162454397,0.09976322840877516,0.12773609192395222,0.10325420302827672,0.08983870532275218,0.10877272213728635,0.08114802723649583
3,0.10651997075864528,0.1072902282605817,0.1180578421105033,0.1105121182676622,0.10686614796538337,0.11077546767602671,0.10588395691086772,0.1120527514810097,0.1367171068301211,0.10140845282569912
4,0.14851186339577893,0.14005829472141476,0.1273420753424924,0.130946812073278,0.13182987111548186,0.14306235293641156,0.12179341606893083,0.1370762018947473,0.16978134944296616,0.07943157483704677
5,0.12389557460248217,0.10930875501548294,0.11820937280397327,0.12156772050090214,0.11638179051994656,0.11875745332638628,0.12516240333080378,0.12789530685058426,0.12044734875852094,0.10459380532801806
6,0.12893232155464815,0.12545822768544637,0.119155895539767,0.12279319658617997,0.1397952134669381,0.12648140943354577,0.14909500700284609,0.122169647438741,0.1366812146837565,0.11766297154207495
7,0.11902629021212285,0.1026305642800004,0.11156213926157406,0.12822459233526387,0.11617096433567753,0.10927964570025928,0.10161904341728904,0.11344870070171714,0.12834498857964158,0.08341562316728733
8,0.10973042544990697,0.13661074515996294,0.13493005933114519,0.13095255306811845,0.11386398487478515,0.12415744740738317,0.09947347552073023,0.11935767210937787,0.11710892841769323,0.08463769870401144
9,0.12890736760325883,0.10766317442287014,0.13162836316314033,0.11079109542398259,0.07689520041500462,0.11618419022985597,0.09797928187475337,0.10511810604832046,0.11258446635984883,0.08419639586161183
max,0.14851186339577893,0.14005829472141476,0.13493005933114519,0.13095255306811845,0.1397952134669381,0.152386386048768,0.14909500700284609,0.1370762018947473,0.16978134944296616,0.12374510256698229
min,0.0851116258853839,0.0942082721662077,0.08472638695774797,0.08122580151205923,0.07689520041500462,0.10927964570025928,0.0963718108422556,0.08983870532275218,0.10877272213728635,0.07943157483704677
mean,0.12110946532963585,0.11543058546827036,0.11753681477419155,0.11459031667935542,0.10935164269661679,0.12559413558359941,0.11396933207131545,0.11424561206681834,0.1283932885639533,0.09561768446053265
