,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12722833314206292,0.11519605613241346,0.14254031497995653,0.12175247891354975,0.1036575008648339,0.15494561544089394,0.10683578974260344,0.11023459631053122,0.10250550027596954,0.10271514363241423
1,0.12345340175947488,0.15757702869300963,0.09279329964478379,0.1400683681225805,0.13852198724140108,0.13077232457543872,0.13182311407227598,0.17557083508763094,0.14961546375342114,0.0766877548859571
2,0.13392114446993877,0.10020881678561777,0.14411293641085918,0.11069620986255391,0.0923119449526859,0.11587173566705815,0.11588685230633781,0.09744438580808094,0.1283833716531579,0.08945592702297554
3,0.13362065660192116,0.13873661891437625,0.12239486315588699,0.13837137557547038,0.1348732653471729,0.15183211634390603,0.17257400877472553,0.10125556032069905,0.13605130258157647,0.0942411072155462
4,0.10073611122456864,0.10347152198348476,0.0961149146977377,0.0830852717946204,0.10214308245505903,0.10356811365125373,0.09208984230730057,0.10577509289519275,0.09251173601986955,0.10930651132448176
5,0.1416323931370346,0.10710840044248922,0.14947599440546408,0.1147977180096434,0.09480776335893704,0.11121609029384172,0.09374871379740209,0.09194291013798929,0.087211583854716,0.08908709003152004
6,0.1371878290891305,0.12494910456806933,0.15277889766417582,0.1119905063322242,0.1132326467706302,0.11790121687966319,0.13335390995832497,0.105344031756822,0.14747060910419996,0.12027569652757876
7,0.11721596307900743,0.1075649555103183,0.1096804369043705,0.10676208853164765,0.10688979078079064,0.11164876234132347,0.11013195565193973,0.09788820926073623,0.10077171253838017,0.08813521738775316
8,0.1433532680929364,0.12020059024244538,0.15828428770973643,0.14232516301319922,0.10363319712475556,0.11480454816061562,0.0957643830062061,0.12621969138183817,0.09682404768768423,0.12008706805661934
9,0.15832711984253076,0.11516433259124632,0.12483215247034903,0.12468531212462917,0.08628310266491744,0.11609043431684785,0.11930719638174665,0.11891657545955554,0.10554214135859756,0.0934390402972695
max,0.15832711984253076,0.15757702869300963,0.15828428770973643,0.14232516301319922,0.13852198724140108,0.15494561544089394,0.17257400877472553,0.17557083508763094,0.14961546375342114,0.12027569652757876
min,0.10073611122456864,0.10020881678561777,0.09279329964478379,0.0830852717946204,0.08628310266491744,0.10356811365125373,0.09208984230730057,0.09194291013798929,0.087211583854716,0.0766877548859571
mean,0.13131162095880874,0.12066360594517482,0.12867380711648668,0.11832874392399485,0.10842994762229181,0.1239303905635825,0.11968163475674076,0.1165088028037247,0.11530954303630912,0.09836616731630428
