,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12378827477375713,0.12904467627285643,0.12639577088848328,0.1033195858537464,0.10887128273985126,0.12602923025261303,0.10928278627643011,0.1268492685974896,0.0860728355069194,0.08105137094112823
1,0.11486428763792038,0.10478704736768263,0.13499050299541815,0.11694204654852226,0.11899485940190897,0.11692498590846445,0.1064274686242624,0.12177134620806558,0.13038407654820833,0.10452466801385525
2,0.14663954721913564,0.12425977440455031,0.13605705537492915,0.0995234485216994,0.12533019011103888,0.12659571749706347,0.1218854301556536,0.12743818018087183,0.14461202349008523,0.1120765009840498
3,0.12126285665771847,0.10629544935452401,0.1186763386625649,0.11344747814322752,0.09711114207604392,0.13677252223862038,0.10785008435893967,0.11111334700098467,0.09947193218325467,0.09204888478904594
4,0.1159919366500936,0.1088028009396126,0.0979072079296342,0.10937795623016026,0.1095561377417794,0.11471867392787873,0.0937428025919752,0.10536379041967257,0.07166414384656647,0.09605509693576299
5,0.09427353866794468,0.11102193963639613,0.12540393642695055,0.1170326339077453,0.10905607980931326,0.10710264930860595,0.10022605522033146,0.11208580726500517,0.09958814232262207,0.10134215278153653
6,0.16616321782861246,0.1819727204205417,0.16620753829919258,0.14886256182422988,0.16636624512052717,0.18128094980748266,0.12412692390484081,0.14298904604892984,0.1674102542863083,0.11109002983126391
7,0.10713982434800666,0.10720563881857814,0.12762565497781805,0.11910164255781618,0.13027672268724563,0.1221565108159429,0.09952647336700726,0.10887699284877257,0.12642185755577887,0.10229326032320146
8,0.10748366880142411,0.10744327165240299,0.1094662239622799,0.09955490610574254,0.09326774984251507,0.1125405053325499,0.1295446738917092,0.1024155355386601,0.09351040120890976,0.09330609752847274
9,0.12223058026731683,0.13071676145298433,0.1536244128047875,0.13375832345454328,0.11321564065707446,0.12987582976449707,0.13811967935291639,0.12279645312467063,0.14794774758381948,0.11932150105694413
max,0.16616321782861246,0.1819727204205417,0.16620753829919258,0.14886256182422988,0.16636624512052717,0.18128094980748266,0.13811967935291639,0.14298904604892984,0.1674102542863083,0.11932150105694413
min,0.09427353866794468,0.10478704736768263,0.0979072079296342,0.0995234485216994,0.09326774984251507,0.10710264930860595,0.0937428025919752,0.1024155355386601,0.07166414384656647,0.08105137094112823
mean,0.12335620744570726,0.12485915400902947,0.13003911571257373,0.11744221612444684,0.119306670429195,0.13019843116415059,0.11354957164074649,0.11892536240172602,0.11717981772211228,0.1011235362652778
