,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14025326489824208,0.10882214059467459,0.12597656384937114,0.10237873226417472,0.17202094284980426,0.13043592358658515,0.1789316594764191,0.11122905238458565,0.17452175971958983,0.10278876861435522
1,0.11308934898169733,0.12033917490937114,0.09210915649459271,0.11926427458003958,0.11256298674488481,0.13924025104355978,0.10699064798712198,0.13545731154964222,0.1226253266118321,0.09216747596706105
2,0.09016887264986768,0.10449295435539463,0.1321910381423107,0.09340931807071323,0.09322249822778367,0.09613911322374503,0.13346559299080066,0.09050010841407978,0.10191309531696134,0.07401084978570727
3,0.1172136794969979,0.11123400888244629,0.13953403361334862,0.13322286629294114,0.11620160012939279,0.0998717769608361,0.11742952905775034,0.12980842892746297,0.08840955635781546,0.13010481634373933
4,0.13666107368779262,0.14520969535843337,0.12709206861617836,0.09880803206362583,0.14986003525747432,0.11522088700809491,0.1688406653847394,0.0956394625670638,0.09745380037196731,0.1093496124662343
5,0.09657119273619473,0.11113944868870825,0.09159541863132807,0.11203481940225664,0.11536628021435229,0.08344575650247793,0.10561658988514645,0.13233781132716707,0.08841721948934046,0.10065848495189429
6,0.12159913476668954,0.11179962228577077,0.1620601008609686,0.1262640897966256,0.11166152610281303,0.10667210686991796,0.09017891729725509,0.11792891039592329,0.1506653577722981,0.10147494665622109
7,0.12564819271092006,0.15121999370171577,0.11946765095549323,0.11432822990188636,0.12406786777227703,0.0900975413871829,0.13859298680199486,0.09984819012066226,0.1073214546064884,0.07943246827811277
8,0.1500405958267745,0.1215612068702213,0.13239656132270147,0.14664659550412898,0.11919211841915227,0.12010173504946857,0.1203851546392579,0.14275342789408582,0.15675300571993814,0.11606201452609204
9,0.09660062211688342,0.1020110981456356,0.08213209770208423,0.08423554510930407,0.09673611293240653,0.07907757888406626,0.1183509571068403,0.08859007968410126,0.07726188237299864,0.0768979560106816
max,0.1500405958267745,0.15121999370171577,0.1620601008609686,0.14664659550412898,0.17202094284980426,0.13924025104355978,0.1789316594764191,0.14275342789408582,0.17452175971958983,0.13010481634373933
min,0.09016887264986768,0.1020110981456356,0.08213209770208423,0.08423554510930407,0.09322249822778367,0.07907757888406626,0.09017891729725509,0.08859007968410126,0.07726188237299864,0.07401084978570727
mean,0.11900462052905851,0.12008836963664361,0.1207289073959525,0.11345622029992743,0.12301128414399408,0.1065517083702967,0.12899110645008335,0.1146196909035801,0.11809384170265153,0.09892192164412879
