,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1206816548051477,0.15010177473347522,0.12540758425581866,0.11011529025123297,0.1050803567398626,0.13925973397117772,0.14051813115070444,0.1002157838162052,0.11725788194295857,0.0768190397658445
1,0.09427911229553222,0.09816128125246543,0.11165360838449552,0.12358804785083564,0.0930525410499265,0.09542534889689135,0.10731263824417016,0.10370218380673334,0.10918336236233683,0.09697287347910083
2,0.09629405225382111,0.1059849451449349,0.09859046339108561,0.09056655203818025,0.10800678069488519,0.10542487928850247,0.07469919124093646,0.08884109731080651,0.11086341858753902,0.10880067385440594
3,0.11274128161256307,0.09989966626885187,0.15058131350244872,0.12756021425649366,0.118149049242485,0.11702364212206322,0.11584851347173264,0.11849203608125092,0.09174583806408326,0.087816543446033
4,0.13014771336064698,0.13716852085485878,0.10746071530547724,0.10335792568341888,0.1285732372011288,0.0724275480764001,0.12876782944475643,0.17291874289751585,0.10596579839260213,0.09282710090942292
5,0.08582599804030423,0.0959078535548185,0.09511306711765828,0.1258894794817276,0.10077295906778587,0.09188837140284441,0.09362598135358356,0.09791611986876386,0.10079882215950035,0.07817150208480216
6,0.1332811027562754,0.12998290741864063,0.13099639712967356,0.13897797776522078,0.13698204404823658,0.111067152219884,0.1029789817377869,0.13147653513997545,0.13280988911917144,0.09601627407528786
7,0.13470420723683865,0.10890877763459038,0.13222757041287891,0.10386459795800111,0.09137158042593951,0.09465893602337812,0.11590035981992593,0.10726355303874373,0.092470286226988,0.11288889350802579
8,0.11153024772697705,0.1289400495142664,0.1442208502434158,0.10598957665925436,0.08446469726980717,0.12694205415778081,0.1085235312317121,0.1178846221610418,0.09693253748365867,0.086508377308662
9,0.09140833240222977,0.12460442074958417,0.11685843808697927,0.0992297454776447,0.13184788988877633,0.11765084650228697,0.10042063699017834,0.10442438770174063,0.08551411552878306,0.1189798387335748
max,0.13470420723683865,0.15010177473347522,0.15058131350244872,0.13897797776522078,0.13698204404823658,0.13925973397117772,0.14051813115070444,0.17291874289751585,0.13280988911917144,0.1189798387335748
min,0.08582599804030423,0.0959078535548185,0.09511306711765828,0.09056655203818025,0.08446469726980717,0.0724275480764001,0.07469919124093646,0.08884109731080651,0.08551411552878306,0.0768190397658445
mean,0.11095199231395658,0.11880581878456502,0.12156703237083656,0.11322366143545091,0.10997898974557309,0.10695464955906557,0.10865109308976066,0.1170745751692583,0.10515549620963131,0.0959666663053816
