,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5234414573464513,0.4698538035345037,0.4969085490631831,0.5238212293568479,0.3320837744332022,0.5430846036786312,0.49453542764689784,0.18369303396917777,0.5518844686491642,0.15972466775740238
1,0.4933781069885364,0.369105947960636,0.5700225981151649,0.33581485353689516,0.37883453471768364,0.3921944476522454,0.4062536956415083,0.16047278391102046,0.43010988847485193,0.16046076996166084
2,0.5201214760600772,0.351992203165733,0.5201214760600772,0.7136936776001596,0.4193036236915737,0.40129470239177945,0.44753766672394807,0.15972466775740238,0.4933781069885364,0.16357833823704168
3,0.5985785278228586,0.33785804479551446,0.5985785278228586,0.4933781069885364,0.29882295358098115,0.4969085490631831,0.44753766672394807,0.29280714694767246,0.5863653157554207,0.33785804479551446
4,0.5182062851619027,0.31825854138371906,0.5182062851619027,0.4536644390913965,0.29280714694767246,0.3491143388203475,0.33172644433477,0.23900012722319086,0.5444684334776263,0.1606499717360728
5,0.37144031986676346,0.30368074240893583,0.4277438098790267,0.22460313632380471,0.26544049489436555,0.30183574664302704,0.33239786631954393,0.16047278391102046,0.43010988847485193,0.1606499717360728
6,0.4505392915877466,0.31664688313822426,0.4053967889458537,0.4164091592045606,0.33172644433477,0.3668268881902576,0.34876000502525056,0.17362955771282843,0.4382144784285917,0.33375231838551106
7,0.6572376299740269,0.4335475898093826,0.5444684334776263,0.4279927850247907,0.36239324486596103,0.3468155792139487,0.44753766672394807,0.25964657294336774,0.3422596608617247,0.16215026586405593
8,0.5430846036786312,0.4335475898093826,0.5723501410382782,0.4256903245686066,0.37883453471768364,0.47477182323649586,0.44753766672394807,0.16863181451968934,0.5006297379826897,0.4079934119524687
9,0.44753766672394807,0.30014891158475593,0.4698538035345037,0.3061060361043885,0.30014891158475593,0.28777451576887264,0.3501843557460707,0.1591029170670142,0.3394525158901072,0.16545819632566872
max,0.6572376299740269,0.4698538035345037,0.5985785278228586,0.7136936776001596,0.4193036236915737,0.5430846036786312,0.49453542764689784,0.29280714694767246,0.5863653157554207,0.4079934119524687
min,0.37144031986676346,0.30014891158475593,0.4053967889458537,0.22460313632380471,0.26544049489436555,0.28777451576887264,0.33172644433477,0.1591029170670142,0.3394525158901072,0.15972466775740238
mean,0.5126869429209776,0.36705358105917063,0.5106354774889322,0.43828921347699595,0.33709498186288234,0.39929002617552434,0.40668919446595836,0.20075762249808923,0.46522419388575775,0.2316661697051117
