,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4478452379059143,0.31568946042603824,0.5238212293568478,0.2124771344350466,0.3491143388203475,0.3240586312792883,0.3491143388203475,0.3859724510652613,0.6079512488440932,0.31537184167810023
1,0.4478452379059143,0.30061881843462407,0.5238212293568478,0.3545787459820044,0.46396676973277423,0.4164091592045606,0.3668268881902576,0.16902050981737093,0.5175796760158491,0.28648929847389065
2,0.4478452379059143,0.46396676973277423,0.43137011328198316,0.1782646764484006,0.4505392915877466,0.3996025029965273,0.33172644433477,0.5059463865202903,0.5201214760600772,0.46396676973277423
3,0.37294075328137594,0.4443790480044058,0.5029131966560488,0.23728692759903466,0.351992203165733,0.3996025029965273,0.27162361234661053,0.32556446982804177,0.5585802753507583,0.2732796086800815
4,0.43137011328198316,0.4844794256307798,0.5238212293568478,0.16483903111628684,0.4844794256307798,0.4340458751718966,0.34876000502525056,0.4788465112840245,0.47189268868922024,0.30001402719729725
5,0.5029131966560488,0.46396676973277423,0.5238212293568478,0.19898243720650818,0.4443790480044058,0.3996025029965273,0.2856230935553055,0.3153048817868805,0.6021352808124203,0.30061881843462407
6,0.4921488105261706,0.4443790480044058,0.5133280490501894,0.16704572930861405,0.4164091592045606,0.4921488105261706,0.2853352789892516,0.5700225981151649,0.3273824867238109,0.30061881843462407
7,0.4651058760935449,0.2856230935553055,0.4279927850247907,0.25159696544000326,0.31518455404301676,0.3403079809172727,0.27162361234661053,0.4443790480044058,0.29654628080146234,0.27217421972246997
8,0.4637573940158031,0.4443790480044058,0.44546203050156635,0.23167297657261157,0.35397644381730325,0.3240586312792883,0.33172644433477,0.16304478948255322,0.5985785278228586,0.46396676973277423
9,0.4921488105261706,0.4256903245686066,0.4525330525889413,0.16681888450685614,0.30001402719729725,0.4340458751718967,0.2853352789892516,0.45805252225919796,0.49453542764689784,0.27217421972246997
max,0.5029131966560488,0.4844794256307798,0.5238212293568478,0.3545787459820044,0.4844794256307798,0.4921488105261706,0.3668268881902576,0.5700225981151649,0.6079512488440932,0.46396676973277423
min,0.37294075328137594,0.2856230935553055,0.4279927850247907,0.16483903111628684,0.30001402719729725,0.3240586312792883,0.27162361234661053,0.16304478948255322,0.29654628080146234,0.27217421972246997
mean,0.4533145515030221,0.40360619377335044,0.48505817990937916,0.22358177380947142,0.3928790595026701,0.39834082619545125,0.31384545812244113,0.3791017963134091,0.49165007486775036,0.33206794843869586
