,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8043156773444483,0.7867759820724252,0.8375412728896828,0.629035024692695,0.6860549939992967,0.7210473532914631,0.7867759820724252,0.7911906288900945,0.7210473532914631,0.862509780854757
1,0.7727117760268126,0.7529648810405716,0.7727117760268126,0.37294075328137594,0.6595571421763088,0.7210473532914631,0.7867759820724252,0.7276473457940004,0.7425473481075232,0.7512633251169584
2,0.8043156773444483,0.7586105427768062,0.7727117760268126,0.5424191908106858,0.6860549939992967,0.7529648810405717,0.7210473532914631,0.30563921381740733,0.7727117760268126,0.6856491240340424
3,0.8043156773444483,0.8726660802383641,0.7727117760268126,0.37294075328137594,0.7136936776001596,0.7136936776001596,0.9101638581180421,0.8375412728896828,0.7425473481075232,0.7867759820724252
4,0.7727117760268126,0.6550719107857113,0.7727117760268126,0.6261094659217296,0.6261094659217296,0.6618751544616299,0.7181208258154851,0.6868719298404534,0.7136936776001596,0.6550719107857113
5,0.7727117760268126,0.7529648810405717,0.7727117760268126,0.7586105427768062,0.7136936776001596,0.8375412728896828,0.7911906288900945,0.7276473457940004,0.7276473457940004,0.7512633251169584
6,0.7425473481075232,0.7181208258154851,0.7425473481075232,0.34225966086172477,0.6860549939992967,0.7529648810405717,0.7512633251169584,0.6343090952527347,0.7425473481075232,0.6868719298404534
7,0.8375412728896828,0.8229561002281285,0.8375412728896828,0.7512633251169581,0.7867759820724252,0.7529648810405716,0.8229561002281285,0.862509780854757,0.7727117760268126,0.8229561002281285
8,0.8043156773444483,0.7210473532914631,0.7727117760268126,0.7727117760268126,0.7181208258154851,0.7529648810405717,0.7210473532914631,0.7529648810405716,0.7425473481075232,0.7210473532914631
9,0.7727117760268126,0.7529648810405717,0.7727117760268126,0.6856491240340424,0.6860549939992967,0.7181208258154851,0.7911906288900945,0.7276473457940004,0.6860549939992967,0.7529648810405716
max,0.8375412728896828,0.8726660802383641,0.8375412728896828,0.7727117760268126,0.7867759820724252,0.8375412728896828,0.9101638581180421,0.862509780854757,0.7727117760268126,0.862509780854757
min,0.7425473481075232,0.6550719107857113,0.7425473481075232,0.34225966086172477,0.6261094659217296,0.6618751544616299,0.7181208258154851,0.30563921381740733,0.6860549939992967,0.6550719107857113
mean,0.7890239212899547,0.7601567857795145,0.7838917455893153,0.5807425878077287,0.6979213495981341,0.7403834657386236,0.7857347268100088,0.685176486219989,0.7352352570995624,0.7494962836684947
