,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5236202681831695,0.45407401975783573,0.5619250937713028,0.41311963973007254,0.3887994745613735,0.48893455533531555,0.5977996052811461,0.5616917037451037,0.5707386366416486,0.36664634537277024
1,0.3848732868756504,0.4132146001760148,0.5599181661860552,0.3727476629132862,0.38180754711839954,0.4180988976967132,0.5412285684213402,0.40973107863186126,0.3655607008542856,0.3831781662398878
2,0.4645282810034104,0.4542339483920527,0.6272062600088294,0.379718435460967,0.4823800893149191,0.492104085429212,0.6130686254543719,0.2747868455861417,0.6141609688054975,0.4420525980384599
3,0.3709040037648064,0.4657167574809065,0.5500267346278901,0.4334405820603629,0.4366604715622575,0.4699869109930707,0.5458269011127349,0.3426726445196735,0.37873796410873933,0.3597008049613201
4,0.4710644304250901,0.43431029870464516,0.5318416043129711,0.46416117542630736,0.40645184508812754,0.4736151318953427,0.5310783805855265,0.3394259175558518,0.4952636911405948,0.388474136561054
5,0.39175446370715417,0.4894560065761055,0.657167877555943,0.45174513653985143,0.4291744083925839,0.5415302375545911,0.5687091274672447,0.29892559518478334,0.5190001192510324,0.465222584425568
6,0.3902548839811,0.542305236511275,0.6046159603486877,0.4867719846497458,0.4779343504018588,0.49919271536799653,0.6111424749614311,0.5650863389894424,0.4219674556647222,0.4439022004726548
7,0.3917544637071542,0.4667293541498962,0.5680252030558033,0.3390497628123807,0.40059788583021416,0.4342130010221008,0.5095178501571067,0.4616568526271064,0.4752098306247094,0.4562134383186937
8,0.5745474171330026,0.4474673229262127,0.5422850016678109,0.40489794617771446,0.39693053602583156,0.49881726599841153,0.5838453565099042,0.4621082726871563,0.5033796888060963,0.4008053588986569
9,0.4105265847511473,0.4483624274715954,0.6415823229890228,0.39330708231379163,0.411365379466595,0.44832977660877554,0.5243015651489449,0.5752905422282324,0.564274388214436,0.429256540798529
max,0.5745474171330026,0.542305236511275,0.657167877555943,0.4867719846497458,0.4823800893149191,0.5415302375545911,0.6130686254543719,0.5752905422282324,0.6141609688054975,0.465222584425568
min,0.3709040037648064,0.4132146001760148,0.5318416043129711,0.3390497628123807,0.38180754711839954,0.4180988976967132,0.5095178501571067,0.2747868455861417,0.3655607008542856,0.3597008049613201
mean,0.4432732920357912,0.46428248406948575,0.5861336421994358,0.4137317629622172,0.4230241353496233,0.47703764276273614,0.5624254108926025,0.4284544316308105,0.4906679261476287,0.41336463028954024
