,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4406274778117057,0.39739781993875994,0.49344194362364396,0.247650463607606,0.2989594598564224,0.4262016042223021,0.47519919344986156,0.407187932588755,0.4721724164124865,0.3670684986827703
1,0.3629257063154761,0.3819960689207491,0.48537107722392275,0.3565206056570765,0.34368864064680427,0.3707124807457121,0.45066768361889187,0.2600706612901626,0.3771582443994816,0.32915828665623503
2,0.4161213654345395,0.33455427509442176,0.45482291624292365,0.26223065765177284,0.32172181229904734,0.36609047888616786,0.4156994862493442,0.28690360967257894,0.3992614919176188,0.31008287379319494
3,0.39345494098380573,0.4219803216421069,0.4803398137829,0.3670905063524829,0.3797122313402694,0.4137182267623806,0.4989871497923825,0.3319520003127116,0.4844219930505032,0.3445277581204073
4,0.43896307382006455,0.3646393451274382,0.479487408646935,0.34233252324252916,0.34320945004167674,0.3688567794192234,0.44635520670041623,0.272462601824477,0.433127412440965,0.3393887436527712
5,0.36517990447184007,0.33955727575299166,0.4549198169784978,0.2520412903382845,0.3354278464378817,0.3809868206870568,0.4514771669498326,0.3262263853158351,0.330537398470107,0.31701798199159525
6,0.3771027026649136,0.36746066792999615,0.4500806357378074,0.24832382084580906,0.34428497640180183,0.3330426179383796,0.4115659803947606,0.39449443864530026,0.3450522454448452,0.3157259066282409
7,0.46085319595871904,0.45670922405872644,0.5067213590786773,0.36338166318587467,0.35966767518957105,0.39236104279622425,0.4632111765194704,0.37394729162874335,0.3960967463197516,0.3962523591946612
8,0.3946711599309678,0.3516701338091115,0.46133441014946036,0.2573672463993586,0.34396121718648653,0.4110563613723645,0.4411046358938584,0.36460380586453306,0.399869339473772,0.30625266725460887
9,0.3926366678105793,0.3803152489205133,0.4962534722965369,0.2962793292549564,0.38301398499457157,0.37622801793502886,0.4569118904988064,0.3178141016951785,0.4683930523958781,0.32890143689828993
max,0.46085319595871904,0.45670922405872644,0.5067213590786773,0.3670905063524829,0.38301398499457157,0.4262016042223021,0.4989871497923825,0.407187932588755,0.4844219930505032,0.3962523591946612
min,0.3629257063154761,0.33455427509442176,0.4500806357378074,0.247650463607606,0.2989594598564224,0.3330426179383796,0.4115659803947606,0.2600706612901626,0.330537398470107,0.30625266725460887
mean,0.4055262581230672,0.3822953233623303,0.4766312373814825,0.30066325637465324,0.34463506160379387,0.38320822107712676,0.451811058354564,0.3335767852264327,0.41008747765383496,0.33807346161017043
