,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5632482011678713,0.6203322344488386,0.571900053592797,0.3079895636733941,0.4871298599307184,0.4811995993607079,0.6027902163904048,0.6521788940421488,0.5541686589298883,0.5278167688528783
1,0.5691885941823484,0.44487053004596616,0.5762412413072796,0.2694455879815594,0.4000676389245316,0.43172197676933693,0.6319551956232791,0.5941201027744816,0.44532350168597334,0.4675494259506901
2,0.5692568095587239,0.628307541273771,0.5851060626219465,0.27225960138077443,0.4793870439493358,0.5502449628344231,0.5836979974232025,0.49556985487112737,0.5289350123187678,0.5191787461494103
3,0.5693099600369617,0.4592721633975773,0.5581881215309736,0.4612966483875367,0.39297820676547834,0.4377932313654673,0.5800424721511526,0.5806668892965903,0.5891728853353783,0.44098184615310076
4,0.5833016757795867,0.603531105853231,0.6059125865603027,0.4955323914470638,0.5188909286358266,0.5773402303739837,0.6638534596889388,0.5850491040022606,0.600860273613131,0.5429071899632572
5,0.6091206840681731,0.6258023386457947,0.5713783934579674,0.23976463745835638,0.4812631702787691,0.4925624388963463,0.55812597491024,0.5732582940721404,0.6018972543629048,0.4819560071470161
6,0.5554428067143576,0.6599425997557755,0.6215681797467125,0.3106520899824995,0.4432969510089549,0.5185748705542467,0.6761053547326584,0.6916031257181777,0.5193976893368193,0.4829067073713958
7,0.563167040145855,0.5989174967329286,0.5978070375919639,0.4475949969111343,0.4458874885688843,0.4644102891821847,0.6235636438775222,0.37949417646683786,0.5743046029514843,0.42400946804908624
8,0.6043043397209181,0.6540169759101149,0.6288179755366586,0.4211835909564155,0.4437603621461606,0.6345803403917268,0.5519639369242569,0.37247005230957847,0.6253063698395068,0.5857769543519221
9,0.615077258670418,0.6583284855459675,0.6141421551080842,0.24180315754777013,0.37632632250175563,0.4935064069813478,0.638349159093896,0.647384241680332,0.5333892369543439,0.4951503763390668
max,0.615077258670418,0.6599425997557755,0.6288179755366586,0.4955323914470638,0.5188909286358266,0.6345803403917268,0.6761053547326584,0.6916031257181777,0.6253063698395068,0.5857769543519221
min,0.5554428067143576,0.44487053004596616,0.5581881215309736,0.23976463745835638,0.37632632250175563,0.43172197676933693,0.5519639369242569,0.37247005230957847,0.44532350168597334,0.42400946804908624
mean,0.5809947862858323,0.5881778834509755,0.5931723253435264,0.3502349412193269,0.4470171019873332,0.5123530553225696,0.6115430585393722,0.552988992771786,0.5536154464044731,0.4981683260607361
