,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4178258541690838,0.4401891463527397,0.4422258638157621,0.3247992399531067,0.35938383236403987,0.3619845198878278,0.48254816632617875,0.3477074308761659,0.38039300498269596,0.41654252952458953
1,0.46643023159899694,0.5484557375645699,0.48799308204177594,0.3359124010365189,0.3454452512562109,0.3977995631182812,0.5423768613137223,0.4346844288549649,0.4364493519930055,0.379019187079219
2,0.437952016959362,0.3347273732997093,0.44929493709252427,0.30974406538400845,0.2992305406560533,0.36343127415148696,0.49230430490858473,0.2926106455908552,0.34462686613813376,0.3469602617421303
3,0.45400494708713723,0.5202549534568502,0.4574163913357257,0.41855002811308767,0.3703927043238459,0.41527862164594254,0.4869101957032049,0.5175125071538432,0.456697117273682,0.3599602260880836
4,0.41775981721212996,0.43359991305570084,0.43502694449379825,0.19716331586688063,0.32134325914356326,0.40805652564676204,0.4909670981748566,0.38361630591866996,0.4275030253972043,0.29176895468235936
5,0.4456445428535359,0.45129186788213643,0.4570770168463063,0.17538574136333343,0.34032701189035147,0.4246108079997983,0.4650642317658789,0.35083662544919564,0.41197109599893394,0.39345665391966084
6,0.409486851163984,0.4130088680733101,0.41788375729823474,0.28694647325407313,0.34251369446690455,0.4643395050245474,0.4415733995654009,0.3791261184069226,0.4470915841892724,0.3893844314743416
7,0.44427152591378993,0.4097998943948195,0.4921289242750344,0.24322211800356167,0.36523903541768243,0.43264063488527954,0.5441281742955707,0.43342675039875234,0.5156464232459216,0.3497538676284879
8,0.4754701609104308,0.40142676685059464,0.5597015815643643,0.3908161231266288,0.39532821001686336,0.41469374687681865,0.558396241600691,0.2857515221680828,0.4452113385259327,0.39780567373446846
9,0.41775981721212996,0.44748277309028667,0.4381027055976552,0.35168152960356075,0.3587558402200201,0.3529603351139979,0.47813589313155586,0.41566085095373406,0.4363624391880247,0.3949629315288962
max,0.4754701609104308,0.5484557375645699,0.5597015815643643,0.41855002811308767,0.39532821001686336,0.4643395050245474,0.558396241600691,0.5175125071538432,0.5156464232459216,0.41654252952458953
min,0.409486851163984,0.3347273732997093,0.41788375729823474,0.17538574136333343,0.2992305406560533,0.3529603351139979,0.4415733995654009,0.2857515221680828,0.34462686613813376,0.29176895468235936
mean,0.43929689809624956,0.44028503374041644,0.46786971193531496,0.30234640043176514,0.34937651086903765,0.404424614540774,0.49853118399597807,0.3870164345910927,0.4301854613597385,0.3689938501340988
