,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6261094659217296,0.6343090952527347,0.7181208258154851,0.5444684334776263,0.5234414573464513,0.5827278813340707,0.5723501410382782,0.1741349098831928,0.6079512488440932,0.5968793780362429
1,0.5968793780362429,0.6079512488440932,0.5723501410382782,0.2828105375422046,0.5234414573464513,0.5585802753507583,0.5444684334776263,0.6021352808124203,0.7181208258154851,0.5700225981151649
2,0.5700225981151649,0.5827278813340707,0.5968793780362429,0.30368074240893583,0.5827278813340707,0.5354604039071994,0.5444684334776263,0.40787733472075116,0.37479557149363085,0.5444684334776263
3,0.5968793780362429,0.5827278813340707,0.6868719298404534,0.5968793780362429,0.5201214760600772,0.5585802753507583,0.5444684334776263,0.38416519518377684,0.4335475898093826,0.5518844686491642
4,0.5700225981151649,0.6343090952527347,0.6261094659217296,0.45805252225919785,0.4969085490631831,0.6343090952527347,0.5444684334776263,0.6618751544616299,0.3524647595616872,0.5444684334776263
5,0.7529648810405716,0.66187515446163,0.7512633251169581,0.5723501410382782,0.6618751544616299,0.6079512488440932,0.6572376299740269,0.4340458751718966,0.6572376299740269,0.629035024692695
6,0.5968793780362429,0.6021352808124203,0.6868719298404534,0.47038434222127634,0.5684348901088593,0.5827278813340707,0.5182062851619027,0.19284334965717867,0.344982675213582,0.5444684334776263
7,0.5700225981151649,0.6343090952527347,0.6550719107857113,0.4921488105261706,0.5922060886293649,0.5133280490501894,0.5444684334776263,0.40787733472075116,0.37479557149363085,0.6021352808124203
8,0.4933781069885364,0.5585802753507583,0.5182062851619027,0.5006297379826897,0.4933781069885364,0.5354604039071994,0.4933781069885364,0.5585802753507583,0.47199896244373846,0.5201214760600772
9,0.5968793780362429,0.6572376299740269,0.5700225981151649,0.5700225981151649,0.6618751544616299,0.6343090952527347,0.5723501410382782,0.40787733472075116,0.66187515446163,0.5700225981151649
max,0.7529648810405716,0.66187515446163,0.7512633251169581,0.5968793780362429,0.6618751544616299,0.6343090952527347,0.6572376299740269,0.6618751544616299,0.7181208258154851,0.629035024692695
min,0.4933781069885364,0.5585802753507583,0.5182062851619027,0.2828105375422046,0.4933781069885364,0.5133280490501894,0.4933781069885364,0.1741349098831928,0.344982675213582,0.5201214760600772
mean,0.6013650623725343,0.6147181723068053,0.6376031166626034,0.47259309659885296,0.564971956437535,0.5742559794905611,0.5572066840459764,0.42228517575232755,0.5050727908449962,0.5685552188055484
