,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5968793780362429,0.5430846036786312,0.5985785278228586,0.3545787459820044,0.5182062851619027,0.5473288930618775,0.5692658379236696,0.5175796760158491,0.7529648810405716,0.5175796760158491
1,0.5175796760158491,0.5201214760600772,0.4933781069885364,0.4340458751718967,0.5201214760600772,0.5201214760600772,0.5444684334776263,0.5201214760600772,0.54565158807084,0.49453542764689784
2,0.5234414573464513,0.4933781069885364,0.5234414573464513,0.4505392915877466,0.4263567131374595,0.5723501410382782,0.5430846036786312,0.4698538035345037,0.6097572320770647,0.4698538035345037
3,0.6021352808124203,0.5700225981151649,0.6343090952527347,0.4921488105261706,0.5201214760600772,0.45805252225919796,0.6251679132020161,0.5182062851619027,0.6698956487441962,0.5182062851619027
4,0.5430846036786312,0.5182062851619027,0.5430846036786312,0.5182062851619027,0.4844794256307798,0.5700225981151649,0.5700225981151649,0.49453542764689784,0.5238212293568478,0.49453542764689784
5,0.6343090952527347,0.5692658379236696,0.6618751544616299,0.4933781069885364,0.4933781069885364,0.49453542764689784,0.5968793780362429,0.49453542764689784,0.43137011328198316,0.49453542764689784
6,0.5700225981151649,0.5201214760600772,0.5723501410382782,0.5006297379826897,0.46396676973277423,0.45805252225919785,0.5700225981151649,0.47199896244373846,0.6079512488440932,0.47199896244373846
7,0.5430846036786312,0.5444684334776263,0.5700225981151649,0.47199896244373846,0.5175796760158491,0.5182062851619027,0.6261094659217296,0.5444684334776263,0.5922060886293649,0.5444684334776263
8,0.5473288930618776,0.5182062851619027,0.5764429336370834,0.6698956487441962,0.4933781069885364,0.4698538035345037,0.5692658379236696,0.4933781069885364,0.6860549939992967,0.4933781069885364
9,0.6261094659217296,0.5182062851619027,0.6261094659217296,0.4921488105261706,0.5585802753507583,0.5827278813340707,0.6251679132020161,0.5182062851619027,0.5723501410382782,0.5430846036786312
max,0.6343090952527347,0.5700225981151649,0.6618751544616299,0.6698956487441962,0.5585802753507583,0.5827278813340707,0.6261094659217296,0.5444684334776263,0.7529648810405716,0.5444684334776263
min,0.5175796760158491,0.4933781069885364,0.4933781069885364,0.3545787459820044,0.4263567131374595,0.45805252225919785,0.5430846036786312,0.4698538035345037,0.43137011328198316,0.4698538035345037
mean,0.571321985265693,0.531540174407766,0.5795704454761054,0.49183705582010445,0.49842544163458075,0.5193359961720364,0.5840540540996909,0.5047671767625052,0.5980298466170909,0.5047081992711342
