,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
CMS2-CMS1,1.0,0.9445784164608794,1.0,0.7300036466483556,0.934990971121624,0.9815261388202932,0.6172445198690011,0.7141344151440577,0.9256954140662748,0.1629134190513343,"SNF,NEMO",0.801108694118182
CMS2-CMS3,0.692955246616659,0.7958243137375852,0.7487336160044439,0.4491591068915899,0.6315300403942198,0.6346627862501373,0.29414158254964323,0.3174733842270972,0.4650005043093806,0.1689361924906081,PP,0.5198416773471364
CMS2-CMS3-CMS1,0.582650295480962,0.7951218422223576,0.6024051981050652,0.39022644622579356,0.5654387525018036,0.6353546310305689,0.408663414380069,0.3729869690780972,0.5868667892991984,0.1267393295132205,PP,0.5066453667837136
CMS2-CMS4,0.565163602519401,0.7673751777616835,0.5995518605939237,0.4883551010987229,0.6494614002655288,0.6054997034374551,0.19045241338084987,0.6800766701950725,0.5495511799273872,0.8131264256047476,IclusterPlus,0.5908613534784772
CMS2-CMS4-CMS1,0.6314779178240807,0.8254736418714415,0.7630854405539824,0.4375449278223788,0.6629950266135469,0.6550028381425,0.449596143248385,0.645040710861343,0.6604490048622976,0.4360179942833284,PP,0.6166683646083284
CMS2-CMS4-CMS3,0.6064044080867187,0.7426829064403387,0.6689374288055113,0.379340708288665,0.554043713447363,0.6421560195228267,0.2521671657394644,0.4908916158148425,0.5183241069267365,0.20767097688329214,PP,0.5062619049955759
CMS2-CMS4-CMS3-CMS1,0.4978707733796354,0.6119474839261921,0.5832060278204274,0.37560621876364286,0.4631157988078341,0.559730136468945,0.388525274068043,0.4991754428855986,0.5292207135236611,0.32072458390259007,PP,0.48291224535465693
CMS3-CMS1,0.607769584292669,0.8608918115607853,0.6136827520680647,0.6019101421112778,0.6027295256332289,0.5954024917838167,0.5285451902817628,0.5112067899725412,0.5228857336310915,0.16815274966021612,PP,0.5613176770995454
CMS4-CMS1,0.8782023342563838,0.908181274826612,0.9365314352943072,0.7285989505295468,0.8390089094962349,0.6464946386472185,0.6495447527388427,0.6087924379825816,0.7366829203687303,0.581793587620635,NEMO,0.7513831241761093
CMS4-CMS3,0.8845803591533161,0.9507363701874483,0.8905202798979822,0.779966340250512,0.9507363701874483,0.9551795781076741,0.31525174995854205,0.9273920191428724,0.8266696657066895,0.27886760942496036,CC,0.7759900342017445
CMS4-CMS3-CMS1,0.7445140579482477,0.8598408887762999,0.7829858817139649,0.48442349397693735,0.5931623594531106,0.7069023393282756,0.47223559942825566,0.6342405921456826,0.6640421261788099,0.31970818625967706,PP,0.6262055525209261
