,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
CMS2-CMS1,0.9507363701874483,0.9384204627343102,0.9445784164608794,0.7435549883296328,0.886988813274144,0.9172107754334243,0.8247014541348952,0.7809387654887857,0.7641942109441086,0.1699752950099377,SNF,0.7921299551997565
CMS2-CMS3,0.6091438952835359,0.18295191086712217,0.6945053023284169,0.228917680983711,0.21331515055113984,0.33095936632561235,0.18740012046002544,0.5479127819644947,0.261283752688282,0.1700958428016146,NEMO,0.3426485804253955
CMS2-CMS3-CMS1,0.4641988909820259,0.3357282892673202,0.44147105803330744,0.31820554613130114,0.31730106013507453,0.39580451919411114,0.33492345515422706,0.42647730182857924,0.4386218453397415,0.12500269600368916,SNF,0.35977346620693773
CMS2-CMS4,0.641857395854445,0.7333753302097826,0.5986224008870428,0.5757792429858256,0.6332656587399681,0.6642396014432109,0.7610587819384037,0.6439049465072871,0.5587024620651948,0.16859510652494514,IntNMF,0.5979400927156104
CMS2-CMS4-CMS1,0.62782055398132,0.753230541296809,0.6698304333973072,0.4255888031098305,0.4757520668944933,0.7138181736962809,0.7817506492510916,0.7550695769471617,0.5845224552501088,0.11844848213922986,IntNMF,0.5905831735963633
CMS2-CMS4-CMS3,0.5799689998012714,0.5447666694951041,0.6479153401502646,0.329457641417376,0.424777621942283,0.6049519498604455,0.7157111873380706,0.6360685361124322,0.44665644032562907,0.11276283851296276,IntNMF,0.5043037224955841
CMS2-CMS4-CMS3-CMS1,0.4512394096623921,0.46333731911358883,0.40077548705076277,0.31310203261712305,0.3676975159057186,0.4934934236820944,0.4767576268766682,0.5333938885551125,0.486815938320223,0.4089141018991962,MOFA,0.43955267436828793
CMS3-CMS1,0.32172080015016874,0.1939471804324008,0.3370889421635774,0.2676263106031132,0.3299557766580658,0.3161488514931377,0.20092967132212114,0.5217304314474428,0.34455327210034264,0.1704813428228291,MOFA,0.30041825791931986
CMS4-CMS1,0.7677697310852981,0.7624400329619675,0.7602287509055259,0.6710967770930326,0.6103162381712709,0.835626274751757,0.7391865157218422,0.6442716905350294,0.7014337587945937,0.16499208565333287,CC,0.665736185567365
CMS4-CMS3,0.9335501734698485,0.9268069041864061,0.9385305788793397,0.610659132684669,0.6134767332292855,0.9477358526273137,0.9242155278411689,0.8877822020210546,0.9753681850937242,0.16569895605975596,Spectrum,0.7923824246092566
CMS4-CMS3-CMS1,0.5027316260599545,0.697572325374586,0.5040910357614518,0.4188521027435737,0.38426309774812784,0.6019037115457992,0.5979104788488406,0.6363271155889758,0.47753502587106916,0.5530793240004178,PP,0.5374265843542797
