,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
CMS2-CMS1,0.9441686151114774,0.806291886026156,0.9761247216035634,0.8484880750945649,0.7866384802181446,0.7920277296360485,0.7544650445887922,0.7977779476216285,0.8931550497219313,0.497544620719919,0.8096682170342225
CMS2-CMS3,0.7927279273312883,0.6139926103463749,0.8389402813485116,0.5738548337095036,0.6065738793788972,0.6081342572545168,0.6152906068002946,0.6076768591183332,0.6208599540028394,0.5004394671797858,0.6378490676470345
CMS2-CMS3-CMS1,0.586925789827947,0.5549785679388041,0.5607634427091487,0.5467788693763752,0.5543724292455736,0.5490895208293541,0.5518462121091009,0.5229496071020361,0.544366718166845,0.3361649314655612,0.5308236088770746
CMS2-CMS4,0.7895965824192454,0.7097441507241763,0.7865124077020533,0.7503208056191598,0.7512898342586312,0.7345633803565186,0.5578559575811126,0.7866380122925781,0.7439466104906979,0.789137921131102,0.7399605662575276
CMS2-CMS4-CMS1,0.7371322968079971,0.6542818953550542,0.8370613794620848,0.6147913069931161,0.5889681182174984,0.6977539312042175,0.7591697931738535,0.7186258742919291,0.7247566173971806,0.7363212037393151,0.7068862416642248
CMS2-CMS4-CMS3,0.7231319714785334,0.6201773342347758,0.7679847730050806,0.5067885096200573,0.5971886642272134,0.5806914822376534,0.6307135664987704,0.6205375879360486,0.6000143888432851,0.5878693680149858,0.6235097646096406
CMS2-CMS4-CMS3-CMS1,0.6016433903382458,0.5801810638931538,0.6883773486093898,0.492461639888302,0.5390553622474215,0.5569871480806639,0.5840680292564476,0.5524928713281632,0.5572639321033106,0.57331807820838,0.5725848863953478
CMS3-CMS1,0.857403869882301,0.6883763997225749,0.888640234388957,0.6691627662399335,0.6711591293795645,0.6756945370609537,0.5819542314136849,0.6780941693349243,0.6299954539852654,0.496389825074533,0.6836870616482693
CMS4-CMS1,0.9358255912827136,0.7806560302238444,0.9500478036987968,0.8412475399445428,0.8054611067934287,0.822606382445942,0.8610295818765202,0.7616612086297435,0.8895281950716895,0.7336682018256573,0.838173164179288
CMS4-CMS3,0.9280104444783824,0.6074868755911244,0.9476809019354652,0.802279134229088,0.6166281969501621,0.7858883331949155,0.6576688892428831,0.7231982715073124,0.9137228530175155,0.598442165584134,0.7581006065730983
CMS4-CMS3-CMS1,0.8336869288605753,0.5729591995647089,0.869434004294134,0.6448518984659957,0.5744320453423375,0.6351333823239316,0.6245642067368932,0.7091103551755084,0.7930061763183063,0.6515774331703665,0.6908755630252758
