,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
CMS2-CMS1,0.843846651720461,0.5790415433024404,0.9231530810436605,0.671345280396135,0.5469644749865209,0.5777694411001234,0.519008339256873,0.5658648223078118,0.7422583985882415,0.006222440172514,0.597547447287478
CMS2-CMS3,0.5012421163448199,0.1391230131072587,0.6107835364924346,0.0963990596747089,0.141815057344252,0.1827588245849617,0.1924366262540685,0.1301430294399796,0.2014960425534157,0.0103748806919858,0.2206572186487885
CMS2-CMS3-CMS1,0.4503603065238096,0.3467458703492319,0.4015474912207583,0.3371381198451885,0.3432516420625432,0.3365978340418722,0.3470179919538997,0.3090716482050556,0.3689690644013954,0.0229939501338936,0.32636939187376474
CMS2-CMS4,0.5345779038885616,0.3001971368003964,0.5245130717671161,0.4439369879907276,0.4518599031039941,0.3921373452279847,0.0339928357126656,0.4908470691368445,0.4906531322920014,0.4888519426733085,0.4151567328593601
CMS2-CMS4-CMS1,0.6447314530701893,0.5196555060859541,0.7333900509721002,0.4617892994912319,0.4341701850796163,0.5461456446488802,0.639386990419039,0.5879976183792721,0.6136789071754916,0.6002080372245422,0.5781153692546316
CMS2-CMS4-CMS3,0.5783911166102885,0.4488157106812468,0.6377063027648935,0.3136337615109188,0.4150303056132681,0.391547802443727,0.4544765676287155,0.4428908492904863,0.4451815542463689,0.384566741211929,0.45122407120018426
CMS2-CMS4-CMS3-CMS1,0.5325372938961042,0.4739800019936979,0.5992505435109352,0.390791073675503,0.444749179802221,0.4493645639284657,0.4775951272349566,0.4651435838690182,0.4918653016607349,0.4639143198328758,0.47891909894045126
CMS3-CMS1,0.6205880027677,0.3102808930772983,0.6837699868467373,0.2823331792404688,0.2806825976820172,0.2893170967073125,0.1369612276590306,0.293873516952535,0.2239809658548567,0.0121413222640413,0.31339287890519973
CMS4-CMS1,0.8266902798000604,0.5078674687828546,0.8582910198350069,0.6521104814642212,0.5560375815950371,0.5875423543338261,0.6738607990097403,0.4724120348269102,0.7139880893214644,0.4236690756099903,0.6272469184579113
CMS4-CMS3,0.8145890833456718,0.124416870843606,0.8585076920560155,0.5901707519900271,0.140504346564587,0.5283312512786498,0.2786145196379561,0.3634971262577093,0.7600357349824021,0.1001481244601252,0.4558815501416749
CMS4-CMS3-CMS1,0.7164446675427567,0.3694012190352425,0.7677650043714127,0.4992012269072764,0.3846427785574063,0.4610478607470704,0.4566508596016859,0.53226812460276,0.6890954850219302,0.4524082439580573,0.5328925470345599
