,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
CMS2-CMS1,0.8926039633399624,0.6655377469902852,0.9507363701874483,0.7379503117524712,0.6324665465248337,0.6495447527388427,0.5896979230915739,0.6521774709769518,0.8077093556801059,0.16591101158661037,NEMO,0.6744335452869085
CMS2-CMS3,0.6280297439426828,0.2711879332796609,0.7100187465288957,0.25169683292465145,0.2804998193050456,0.3288245445099277,0.3278550757707657,0.2659685688496101,0.33654078927019393,0.1701011972312254,NEMO,0.3570723251612659
CMS2-CMS3-CMS1,0.46272419305435175,0.3976269140011432,0.43060228078407486,0.397740957077636,0.39321136088032743,0.4006815335653157,0.3954223010065642,0.36403068324604054,0.38754996172709594,0.12095953162119936,SNF,0.3750549716963749
CMS2-CMS4,0.6331558735075639,0.43667648954504185,0.625338176250778,0.5591342252017025,0.5639328278774313,0.5335621465899061,0.20497877155344868,0.5998167472584227,0.5650816007018834,0.5956838405453027,SNF,0.531736069903148
CMS2-CMS4-CMS1,0.6620191848870366,0.5366782480498886,0.7757541898587926,0.49595056474912474,0.44910538594706595,0.5967595287881465,0.6789405076112969,0.6228037856540137,0.639984606542435,0.6441435158314924,NEMO,0.6102139517919294
CMS2-CMS4-CMS3,0.628607928498896,0.48903791235356237,0.6862794927228464,0.3514345379534228,0.4602361967470429,0.44797968618307354,0.50722194677199,0.4887495132305928,0.47607047009958,0.44063759440987327,NEMO,0.4976255278970879
CMS2-CMS4-CMS3-CMS1,0.5341652139141332,0.4943712805911882,0.6246528221043376,0.3971659240254169,0.450822257994329,0.47173292618397306,0.4974883643897113,0.46890941900880456,0.47899738747650833,0.48575796177139846,NEMO,0.49040635574598
CMS3-CMS1,0.7322419180217037,0.4607250437041417,0.7843195246726333,0.4319912699844979,0.4341898429374162,0.4412244803417,0.2937998005585419,0.4446409405806003,0.362172068848228,0.17010992973394748,NEMO,0.4555414819383411
CMS4-CMS1,0.8785733100804812,0.6164928508850585,0.9032423208517715,0.7217800946680565,0.6556784694679495,0.6852333413498138,0.752897777183609,0.5851062337126871,0.7949895491567315,0.5412297230331228,NEMO,0.7135223670389281
CMS4-CMS3,0.8666979964302096,0.2663115370879535,0.900917256675741,0.651260857814404,0.28783795177355326,0.6237250881645302,0.41119767867334883,0.4932450391567124,0.834468671491284,0.25192540582699535,NEMO,0.5587587483094733
CMS4-CMS3-CMS1,0.7676676303248611,0.42311637119857587,0.814393775355955,0.5367276547170271,0.4309783698305571,0.5137021749919923,0.5019054876180571,0.6007508971615424,0.7241738630521549,0.5276070822571438,NEMO,0.5841023306507866
