,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49736287115314576,0.4292571694374434,0.43011738144578376,0.3076570715670482,0.42270675251316886,0.42344388679461914,0.4746971162840213,0.4000307260682261,0.5396760393868287,0.3195439920227803
1,0.45519720857729756,0.48177728130554726,0.46645680034940346,0.35461668555209824,0.46030436658666507,0.5251429799385637,0.4871120549466421,0.5176116080984102,0.4713007921895828,0.3371116938537289
2,0.39996896620128264,0.43904532706926447,0.38664904945810785,0.2814741991013198,0.430140804225479,0.41331179763078557,0.47232855876506896,0.43931473451223435,0.48933747892052937,0.3216583935613995
3,0.31343856832308487,0.4829452265966483,0.4363993374904356,0.4030555467663548,0.4548965923947365,0.4582880937919284,0.472328558765069,0.3274955262156495,0.360076393246769,0.338208624511727
4,0.415778472769404,0.45363911076342167,0.4474533717249474,0.3747598780262944,0.48962545305042465,0.4937431568091129,0.5040849010042585,0.44454225541086306,0.5131628053613743,0.3305971184932673
5,0.4839473551038272,0.45721464334895173,0.539280840879278,0.23841551411419784,0.4908020915831916,0.4863321836463857,0.4471463052026245,0.3863031560020935,0.5404143876693109,0.3070082680653983
6,0.5444406836581855,0.48508592902966585,0.5303827485431994,0.3158679915956188,0.48122605559955733,0.4877320130354534,0.44079401587686223,0.37588348534284194,0.5477902718223323,0.3339158175913808
7,0.5710128546953923,0.49146231245150584,0.5344780517581268,0.5551190868127294,0.4664118316916177,0.47374624905946766,0.4655214806132491,0.41527529441772654,0.5332618249766258,0.33798700526626124
8,0.4638298121376094,0.4669503392457586,0.5380034257619982,0.3964344365913178,0.4111426470381058,0.49661805781703405,0.4924782015819802,0.47905332846084586,0.5357916845949334,0.35393130832082664
9,0.48263872139747516,0.4618550174955434,0.500771240254945,0.2960766403792468,0.4034945129310438,0.44794994211997885,0.4726153334782459,0.41351146494955127,0.5708502629167279,0.30713994271601613
max,0.5710128546953923,0.49146231245150584,0.539280840879278,0.5551190868127294,0.4908020915831916,0.5251429799385637,0.5040849010042585,0.5176116080984102,0.5708502629167279,0.35393130832082664
min,0.31343856832308487,0.4292571694374434,0.38664904945810785,0.23841551411419784,0.4034945129310438,0.41331179763078557,0.44079401587686223,0.3274955262156495,0.360076393246769,0.3070082680653983
mean,0.4593389114195985,0.46416265321939165,0.47799351150030095,0.3597509709527628,0.4504206426773521,0.4703969281843899,0.4728321202832619,0.42034405948270853,0.5027157164373759,0.3290034783990842
