,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5028057503351873,0.4859523058657345,0.5882039426044203,0.3812744316500482,0.5838279582585763,0.6366930299472882,0.42843941580237593,0.4897917953980592,0.45290965209964096,0.09752638019390993
1,0.4926304963276191,0.6501208108514679,0.5722235620958077,0.28995008452915016,0.4726232155834363,0.6041779154622204,0.3797761606895524,0.4161026454016996,0.39538681155503363,0.08830656370427932
2,0.4467290395973622,0.5602699916896982,0.5012577115479058,0.3208223120467405,0.42839487052609543,0.5064044272355438,0.4090832859571365,0.7026873099947449,0.39759671581875417,0.08216096231917062
3,0.5297035555027654,0.45765566681830777,0.5248512706541396,0.382815993461985,0.31781240035176755,0.4870545013923988,0.4027165845181972,0.5004874978892682,0.41598306868785256,0.11689389008361993
4,0.4592288547108429,0.5819383346161345,0.6277412032932379,0.37078667629478196,0.4783904859140465,0.5484546089283037,0.38616969408741847,0.6613714077744401,0.32671352765737144,0.09469163390774776
5,0.4729475500315772,0.6457056657888642,0.5243373455141932,0.3250283608230868,0.5721270671648869,0.6835168899342161,0.36203271225764855,0.39611920170995907,0.4008383258434629,0.07547540431783853
6,0.5088620519173402,0.5584945749958622,0.5824817744641436,0.3002573070079817,0.4408981026614524,0.57608278634603,0.4159784865365384,0.5846837607130261,0.37242768362153084,0.08680155802017286
7,0.4545022575803206,0.6313365171670527,0.5686942342076217,0.346294655564831,0.5114977744073665,0.6157173000324339,0.4044706484127622,0.4008972020411898,0.4042140697120009,0.09747354686351078
8,0.4888241294836266,0.46642947243778327,0.5881898374308779,0.31846158190890544,0.41658719127208316,0.456638370972642,0.3977115454382986,0.4512225145394943,0.3411429443647753,0.08635779252191096
9,0.47300503534953925,0.6207139074632835,0.5259515837444256,0.2549527653836839,0.4235381950098129,0.579428095261699,0.3980830986930392,0.41062723744899315,0.41946520902217754,0.0884945573693668
max,0.5297035555027654,0.6501208108514679,0.6277412032932379,0.382815993461985,0.5838279582585763,0.6835168899342161,0.42843941580237593,0.7026873099947449,0.45290965209964096,0.11689389008361993
min,0.4467290395973622,0.45765566681830777,0.5012577115479058,0.2549527653836839,0.31781240035176755,0.456638370972642,0.36203271225764855,0.39611920170995907,0.32671352765737144,0.07547540431783853
mean,0.4838059429946923,0.5638661437803303,0.5610776150331597,0.32736774395973867,0.46227813497998893,0.5695269322016362,0.397911146704416,0.5093997570512981,0.39219176567830116,0.09221263197524883
